date,star1,star2,star3,star4,star5
2014-09,1,2,3,3,21
2014-08,0,6,5,18,28
2014-05,1,2,2,6,15
2014-04,0,1,0,6,24
2014-07,0,1,1,4,42
2014-06,1,1,2,7,30
2014-01,1,0,1,4,13
2014-03,1,1,3,6,24
2014-02,1,0,2,4,4
2010-01,0,2,1,3,2
2010-03,0,0,0,4,5
2010-02,0,2,2,1,4
2013-08,1,1,3,8,7
2010-04,0,0,0,6,1
2010-07,0,1,1,2,4
2010-06,0,0,0,5,5
2013-04,0,0,2,3,3
2015-10,1,0,3,11,34
2013-06,0,1,1,1,8
2015-12,1,0,4,7,40
2013-01,0,0,2,4,8
2013-02,1,1,2,5,3
2013-03,0,0,0,3,2
2012-07,0,0,1,11,3
2010-10,0,0,4,3,4
2005-07,0,0,0,0,2
2010-11,0,1,1,1,8
2015-06,1,0,5,10,27
2015-07,0,2,5,12,36
2015-04,2,1,3,13,31
2015-05,0,0,6,13,34
2015-02,2,0,1,11,16
2015-03,1,2,4,10,33
2015-01,1,0,6,9,27
2014-12,4,1,5,6,16
2014-10,0,1,0,7,20
2014-11,1,0,1,8,22
2011-11,0,2,0,7,1
2011-10,0,2,3,3,4
2015-08,1,2,1,17,51
2015-09,1,1,1,10,39
2012-09,0,0,2,3,5
2012-08,1,0,2,2,7
2012-03,0,0,0,3,2
2012-02,0,2,1,2,4
2012-01,0,1,3,3,11
2010-12,0,0,0,12,2
2012-06,0,0,2,8,4
2012-05,0,0,2,8,6
2012-04,0,0,2,2,11
2016-07,0,0,3,17,69
2016-06,1,1,7,23,65
2016-05,0,1,3,14,45
2016-04,0,1,2,15,47
2016-03,3,2,0,9,53
2016-02,1,2,5,11,44
2016-01,2,0,1,11,39
2010-05,0,0,0,2,2
2016-09,0,0,1,7,40
2016-08,1,0,3,11,60
2011-08,0,1,1,5,2
2011-09,0,0,0,5,7
2011-02,0,0,1,3,15
2011-03,0,0,0,4,0
2011-01,0,0,0,2,7
2011-06,0,1,2,6,10
2011-07,0,1,4,5,12
2011-04,0,0,1,11,5
2011-05,0,0,1,1,7
2015-11,2,0,4,7,36
2013-05,0,0,0,2,5
2012-10,0,0,0,4,6
2012-11,1,0,2,7,4
2012-12,0,0,2,7,9
2013-07,0,0,2,8,4
2010-09,0,1,0,2,2
2006-12,0,0,0,0,1
2007-03,0,0,0,0,1
2007-05,0,0,0,2,0
2007-04,0,0,0,0,2
2007-07,0,0,0,1,0
2016-10,0,0,1,11,29
2016-11,0,2,5,12,28
2016-12,1,0,0,7,30
2010-08,0,0,2,0,3
2007-11,0,0,0,1,0
2008-12,0,1,0,2,5
2006-08,0,0,0,0,1
2008-10,0,0,0,2,1
2008-08,0,0,0,3,3
2008-01,0,0,0,2,0
2008-02,0,0,0,2,0
2008-05,0,0,0,0,1
2008-06,0,0,0,0,2
2008-07,0,0,0,1,0
2013-09,1,1,1,0,3
2008-11,0,0,0,0,1
2009-07,0,0,0,1,2
2009-06,0,0,1,1,2
2009-05,0,0,1,2,0
2009-04,0,0,3,2,2
2009-03,0,0,3,3,2
2009-02,0,1,0,0,3
2009-01,1,0,0,2,9
2009-09,0,3,2,2,1
2009-08,0,0,0,0,1
2011-12,0,1,3,4,4
2013-12,1,0,2,13,7
2013-11,0,2,3,6,17
2013-10,0,0,1,7,6
2017-01,0,0,0,8,16
2009-10,0,0,3,3,0
2009-11,0,0,0,1,0
2009-12,0,0,0,1,4
