date,star1,star2,star3,star4,star5
2015-11,4,3,3,1,0
2015-10,2,4,2,1,1
2015-12,0,2,4,0,0
2016-10,1,1,1,2,1
2016-11,2,1,0,3,0
2016-12,5,1,1,0,1
2015-06,4,4,3,3,0
2015-07,1,5,2,2,2
2015-04,6,2,4,2,0
2015-05,2,4,0,0,0
2015-02,2,1,0,2,2
2015-03,0,6,2,3,6
2015-01,4,0,8,0,2
2014-12,0,0,0,2,0
2015-08,4,3,6,0,0
2015-09,2,5,5,2,2
2017-01,1,0,1,1,0
2016-07,9,7,2,1,2
2016-06,7,1,1,3,0
2016-05,5,5,3,5,0
2016-04,2,1,1,0,0
2016-03,4,3,0,4,0
2016-02,4,4,2,5,1
2016-01,8,9,2,3,2
2016-09,1,2,0,3,0
2016-08,2,2,3,0,2
