date,star1,star2,star3,star4,star5
2014-08,3,0,0,0,1
2014-05,0,0,0,0,1
2014-04,0,0,0,0,1
2014-07,0,0,0,0,2
2014-01,2,0,0,0,0
2011-04,2,0,0,0,0
2010-09,0,0,2,0,0
2010-08,0,0,2,0,0
2013-04,2,0,0,0,0
2012-11,0,0,0,0,3
2015-12,0,0,0,0,1
2013-03,0,0,0,1,0
2007-03,0,0,2,0,0
2009-07,0,0,0,2,0
2016-10,0,2,0,0,3
2015-07,1,0,0,0,0
2015-04,0,0,1,0,1
2015-05,0,0,0,0,1
2015-01,1,0,0,0,1
2014-11,1,0,0,0,0
2015-09,5,0,0,0,3
2012-08,2,0,0,0,2
2014-03,2,0,1,0,0
2012-03,2,0,0,0,0
2012-02,0,0,0,2,0
2012-01,2,0,0,0,0
2013-10,2,0,0,0,0
2015-10,1,0,0,0,0
2016-07,1,0,0,0,1
2016-06,0,0,0,0,2
2016-02,1,0,0,0,0
2016-01,0,0,0,1,0
2016-09,5,0,0,1,5
2016-08,1,0,0,0,0
