date,star1,star2,star3,star4,star5
2014-09,4,0,0,0,0
2014-08,0,1,0,1,0
2014-05,1,0,1,0,1
2014-04,0,0,0,0,1
2014-07,2,0,2,0,3
2014-06,0,0,0,1,1
2014-01,0,0,0,2,1
2014-03,3,0,0,0,0
2014-02,0,1,0,1,0
2013-04,2,0,2,0,1
2015-10,1,0,0,0,0
2012-10,0,0,0,0,1
2013-05,2,0,0,0,1
2015-12,1,1,0,0,1
2013-02,5,0,0,0,0
2013-03,0,0,0,0,2
2013-07,0,0,0,0,2
2016-10,2,0,1,0,1
2016-11,1,0,0,0,0
2016-12,2,1,0,0,2
2015-06,2,0,2,1,1
2015-07,2,0,0,1,0
2015-04,1,0,0,2,1
2015-05,1,2,0,0,0
2015-02,0,1,0,0,0
2015-03,1,0,1,2,0
2015-11,2,0,0,0,0
2015-01,0,0,0,0,1
2014-10,2,0,0,0,1
2014-11,3,3,0,1,0
2011-10,2,0,0,0,0
2015-08,1,3,2,0,1
2015-09,0,0,2,2,0
2012-09,4,0,0,0,0
2011-04,0,2,0,0,0
2012-03,0,0,0,1,0
2012-02,3,0,0,0,2
2011-12,2,0,0,0,0
2012-07,0,0,2,0,0
2013-12,0,0,0,0,3
2013-11,2,2,0,0,0
2012-04,0,0,0,4,0
2016-07,2,1,1,0,0
2016-06,1,0,0,0,0
2016-05,4,2,0,0,0
2016-04,1,0,1,0,1
2016-02,3,1,1,0,0
2016-01,1,2,0,1,0
2016-09,1,0,0,0,2
