date,star1,star2,star3,star4,star5
2011-09,0,0,0,1,4
2014-09,1,1,0,0,2
2014-08,1,0,0,0,0
2014-05,0,0,2,1,0
2014-07,0,0,0,0,1
2011-01,0,0,2,5,2
2014-01,2,0,2,1,2
2011-07,0,1,1,3,0
2011-04,0,0,0,2,0
2015-11,2,0,2,2,0
2010-02,0,0,0,2,0
2013-09,0,0,0,0,1
2010-07,0,0,0,4,0
2013-05,0,0,0,2,2
2010-09,0,0,1,1,0
2012-11,0,0,0,1,0
2012-12,0,2,0,0,0
2013-07,0,0,2,0,3
2013-06,0,0,0,1,0
2013-02,0,0,0,4,0
2013-03,0,0,0,4,0
2015-12,0,1,1,0,2
2013-01,0,0,0,1,0
2011-02,0,2,0,0,0
2016-10,1,0,0,1,0
2016-11,0,0,0,1,0
2014-10,0,0,0,1,0
2015-07,1,0,0,1,0
2015-04,0,0,1,0,0
2015-05,1,0,2,2,3
2015-03,0,0,1,1,0
2011-06,0,0,2,0,0
2012-10,1,0,1,0,0
2014-11,0,0,0,0,1
2011-10,0,0,0,1,0
2015-08,1,1,0,0,0
2015-09,0,0,0,1,0
2012-09,0,0,0,2,0
2014-03,1,1,0,0,0
2012-03,0,0,0,2,0
2010-12,0,0,0,4,1
2012-06,0,0,0,2,1
2010-10,0,0,0,0,2
2014-06,1,0,1,0,0
2015-10,0,0,0,1,0
2013-11,0,1,0,0,0
2012-05,0,1,0,0,0
2016-07,0,2,0,0,1
2016-06,0,0,0,0,1
2016-04,0,0,0,1,0
2016-01,0,0,2,0,0
