date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-05,0,2,0,0,2
2011-01,0,0,0,0,2
2011-06,0,0,2,0,0
2011-07,0,0,0,0,2
2014-03,0,0,0,0,2
2014-02,0,0,2,0,0
2010-01,0,0,0,1,0
2010-03,0,0,0,2,0
2010-02,0,0,0,0,2
2013-08,0,0,0,3,2
2010-04,0,0,0,2,2
2010-07,0,0,0,0,2
2010-06,0,0,0,2,1
2010-09,0,0,0,0,1
2013-02,2,0,0,0,0
2011-02,0,0,1,2,0
2015-06,0,0,0,2,2
2015-07,0,0,0,1,0
2015-05,0,0,0,4,0
2014-10,0,0,0,0,1
2015-09,0,0,0,0,4
2011-04,0,0,2,2,2
2011-05,0,0,2,1,0
2012-06,0,0,0,3,2
2012-05,0,0,0,0,4
2012-04,0,0,0,2,2
2016-05,0,0,0,1,0
2016-02,0,0,0,0,2
2016-01,0,0,0,0,3
2016-09,0,0,0,0,2
2016-08,0,0,0,0,1
