date,star1,star2,star3,star4,star5
2014-09,6,4,2,11,0
2014-08,0,0,0,0,2
2015-11,2,1,0,1,0
2013-08,1,0,4,1,0
2015-10,0,0,2,0,0
2012-10,0,0,1,2,4
2013-05,0,0,4,3,0
2013-07,0,1,1,1,0
2013-01,0,2,1,9,4
2013-02,0,2,2,3,3
2013-03,2,0,2,4,3
2015-12,9,0,0,0,2
2012-06,1,0,0,0,2
2016-11,5,2,0,0,8
2016-12,2,0,0,0,1
2015-06,4,0,2,1,0
2015-07,2,1,0,3,0
2015-04,0,2,2,6,2
2015-05,4,4,0,2,1
2015-02,1,1,1,0,0
2013-04,0,0,4,0,2
2015-01,8,6,2,2,6
2014-12,2,4,2,1,1
2014-10,0,0,1,1,0
2014-11,1,0,1,0,1
2015-08,3,0,5,4,3
2015-09,2,2,1,2,5
2012-09,0,0,1,0,8
2012-02,0,0,4,2,0
2012-01,0,0,2,2,5
2013-12,2,0,2,2,2
2013-10,0,0,1,1,0
2017-01,0,0,0,1,0
2016-07,3,0,1,0,0
2016-06,1,0,0,1,1
2016-05,1,0,0,0,2
2016-04,0,1,1,0,0
2016-02,2,3,2,3,4
2016-01,8,4,0,0,2
2016-08,2,1,0,0,2
