date,star1,star2,star3,star4,star5
2014-09,4,0,2,0,3
2014-08,6,1,0,3,1
2014-05,42,2,8,9,1
2014-04,18,2,2,0,0
2014-07,17,0,2,4,3
2014-06,8,1,1,1,2
2014-01,14,2,9,5,0
2014-03,5,0,0,3,1
2014-02,12,4,1,2,2
2010-01,0,1,0,0,0
2010-03,1,0,0,0,2
2013-08,2,0,3,2,2
2013-09,10,0,1,1,4
2010-07,2,0,1,0,0
2010-06,1,0,0,0,0
2013-04,2,2,0,1,1
2013-05,1,0,0,2,0
2013-06,2,3,0,2,0
2013-07,6,1,0,0,2
2013-01,6,0,0,0,0
2013-02,3,0,0,0,0
2013-03,2,2,2,1,0
2012-07,8,3,0,2,0
2010-10,1,1,0,0,1
2010-11,4,0,0,0,0
2015-06,19,2,1,1,3
2015-07,7,5,1,0,0
2015-04,22,2,1,2,0
2015-05,21,5,0,1,2
2015-02,7,0,1,0,1
2015-03,9,1,2,1,0
2015-01,6,1,2,0,4
2014-12,13,5,0,1,1
2014-10,6,2,0,2,0
2014-11,9,3,0,2,0
2011-11,0,0,0,0,1
2015-08,7,1,1,2,3
2011-12,2,0,0,0,1
2012-09,7,0,0,0,0
2012-08,5,0,0,0,0
2012-03,4,2,0,0,0
2012-02,0,2,0,0,0
2012-01,2,0,0,2,0
2010-12,2,0,0,1,0
2012-06,5,3,0,0,0
2012-05,6,2,0,0,0
2012-04,2,0,1,0,0
2016-07,11,2,1,0,2
2016-06,6,3,2,2,4
2016-05,31,5,2,1,1
2016-04,43,6,2,1,1
2016-03,20,1,2,3,1
2016-02,6,2,0,2,5
2016-01,4,1,0,3,4
2010-05,1,1,0,0,0
2016-09,7,2,1,0,1
2016-08,8,1,0,0,1
2011-08,2,2,1,0,0
2011-09,1,2,0,1,0
2011-02,1,0,0,1,0
2011-06,2,2,2,0,0
2011-07,2,0,0,0,1
2011-04,2,0,2,2,0
2011-05,4,0,0,3,0
2010-09,2,2,0,0,0
2015-10,10,4,2,1,0
2012-10,2,0,0,1,0
2012-11,3,1,0,0,0
2012-12,2,0,0,2,0
2015-12,10,2,0,2,3
2016-10,11,1,0,1,0
2016-11,7,1,1,0,0
2016-12,11,1,0,0,1
2010-08,2,0,1,0,0
2008-10,0,0,0,2,0
2008-09,0,0,1,0,0
2015-11,7,0,1,1,2
2009-07,1,0,0,0,0
2009-06,2,2,0,0,0
2009-04,2,0,0,0,0
2009-03,1,0,0,0,0
2009-08,0,0,0,1,0
2015-09,13,0,0,1,2
2013-12,22,1,0,2,1
2013-11,6,1,0,1,1
2013-10,3,0,1,1,0
2017-01,4,0,0,1,0
2009-10,4,0,0,0,0
2009-12,0,0,1,0,0
