date,star1,star2,star3,star4,star5
2014-09,0,2,2,4,1
2014-08,1,1,1,2,6
2014-05,4,3,4,10,11
2014-04,3,7,3,16,15
2014-07,0,1,1,6,4
2014-06,2,0,2,4,1
2014-01,2,1,7,21,20
2014-03,0,0,0,3,1
2014-02,0,0,1,1,3
2010-01,0,2,1,6,6
2010-03,1,2,2,2,6
2010-02,0,0,1,4,3
2013-08,1,1,5,9,15
2013-09,0,2,0,3,2
2010-07,1,0,3,4,1
2010-06,0,0,0,1,0
2015-11,2,2,1,3,4
2015-10,1,1,4,2,3
2013-06,0,3,14,13,8
2013-07,2,2,4,9,8
2013-01,0,1,1,4,0
2013-02,0,0,0,2,1
2013-03,3,4,6,12,12
2010-12,0,2,2,0,0
2005-07,0,0,0,0,2
2012-04,1,0,3,17,7
2015-06,0,1,4,5,3
2015-07,5,2,8,10,36
2015-04,4,4,11,18,27
2015-05,3,0,2,6,0
2015-02,3,2,2,2,0
2015-03,2,2,7,10,21
2015-01,0,0,3,7,2
2014-12,2,4,4,13,19
2014-10,1,1,1,5,1
2014-11,0,0,0,2,2
2011-11,0,0,1,2,2
2011-10,3,2,1,14,4
2015-08,0,2,1,2,3
2015-09,0,1,4,32,18
2012-09,1,1,1,4,0
2012-08,0,0,0,1,4
2012-03,1,1,0,6,6
2012-02,1,0,2,4,1
2012-01,0,1,0,4,7
2012-07,1,1,4,4,9
2012-06,0,0,0,1,4
2012-05,0,0,2,3,3
2010-11,1,0,0,3,1
2016-07,3,1,1,0,4
2016-06,0,0,0,4,2
2016-05,1,1,1,3,3
2016-04,0,0,1,5,1
2016-03,0,0,1,5,6
2016-02,0,2,6,9,18
2016-01,3,2,2,6,3
2010-05,0,0,3,4,3
2016-09,0,0,2,4,3
2016-08,0,1,1,3,0
2011-08,1,0,1,2,1
2011-09,0,2,4,10,2
2011-02,0,0,0,1,1
2011-03,0,1,0,4,2
2011-01,0,0,6,8,5
2011-06,0,0,0,4,1
2011-07,1,0,9,12,15
2011-04,1,0,8,10,16
2011-05,0,2,5,12,6
2010-09,0,1,1,5,2
2013-05,2,0,6,11,3
2012-10,1,2,1,2,2
2012-11,0,0,0,4,1
2012-12,6,2,2,11,3
2007-09,0,0,1,2,0
2015-12,1,1,2,2,1
2006-12,0,0,0,2,0
2007-03,0,0,2,0,6
2007-02,0,0,0,2,0
2007-05,0,2,0,0,0
2007-04,0,0,0,0,1
2007-06,0,0,0,2,0
2016-10,1,1,2,2,4
2016-11,0,0,1,2,4
2016-12,8,3,3,14,20
2005-08,0,0,0,0,2
2010-08,1,0,0,0,1
2007-12,0,0,0,2,0
2008-12,0,0,1,1,0
2008-11,0,0,2,1,0
2008-10,0,1,0,0,4
2005-12,0,0,0,0,2
2008-08,0,0,2,1,2
2008-09,0,0,0,0,2
2008-01,0,0,1,1,5
2008-02,0,0,0,4,4
2008-03,0,0,5,2,3
2008-04,0,0,0,0,1
2008-05,0,0,0,2,1
2008-06,0,0,1,0,5
2008-07,0,0,0,5,0
2010-04,0,0,1,2,3
2009-07,0,0,2,2,1
2009-06,0,0,1,1,0
2009-05,0,0,0,1,4
2009-04,0,0,1,0,1
2009-03,0,0,0,1,1
2009-02,0,0,0,2,0
2009-01,0,0,1,2,1
2009-08,0,0,1,1,1
2013-04,1,0,1,4,3
2011-12,0,0,0,2,3
2013-12,0,1,0,0,5
2013-11,0,0,1,5,7
2013-10,0,0,0,1,1
2017-01,0,0,0,10,16
2009-10,0,2,2,8,7
2009-11,0,0,1,2,4
2009-12,0,0,0,1,0
