date,star1,star2,star3,star4,star5
2014-09,0,0,0,3,3
2014-08,0,1,0,0,0
2014-05,1,0,0,0,0
2014-04,0,0,0,0,3
2010-06,2,0,0,0,0
2011-06,0,2,0,0,0
2011-05,0,0,1,0,1
2013-09,0,1,0,0,0
2010-08,0,0,0,0,2
2015-11,0,1,0,0,0
2015-10,0,0,0,2,0
2013-06,0,0,0,2,0
2010-12,0,0,0,0,2
2007-06,0,0,0,4,0
2016-10,0,0,2,0,2
2016-11,1,0,0,0,1
2013-10,0,0,0,2,0
2015-06,0,0,2,0,0
2015-05,1,0,0,0,0
2015-03,1,1,1,1,0
2014-12,0,0,0,0,1
2014-01,2,0,0,2,0
2015-08,0,0,1,1,5
2015-09,2,2,0,1,0
2012-07,0,2,0,0,0
2012-04,2,0,0,0,2
2008-11,0,0,0,0,2
2016-06,0,1,0,0,0
2016-05,4,0,0,0,6
2016-04,0,1,0,0,0
2009-10,0,2,0,0,0
2016-02,0,0,0,0,1
2016-09,0,0,0,4,3
2016-08,0,0,0,0,1
