date,star1,star2,star3,star4,star5
2015-11,0,0,1,2,1
2015-12,0,1,0,1,0
2016-10,0,1,0,0,2
2016-12,0,0,0,0,1
2015-06,0,1,0,0,2
2015-07,0,1,1,0,7
2015-04,0,2,2,2,12
2015-05,0,0,3,3,15
2015-02,0,0,0,4,8
2015-03,0,0,1,2,1
2015-01,1,1,2,2,6
2014-12,0,1,1,2,5
2014-10,0,0,2,0,21
2014-11,0,0,0,6,21
2015-08,2,2,2,6,16
2015-09,0,0,1,1,5
2017-01,0,0,0,0,1
2016-07,0,0,0,0,2
2016-06,0,1,0,0,0
2016-05,0,0,0,1,9
2016-04,0,1,0,0,1
2016-03,0,0,0,6,2
2016-02,0,0,0,3,8
2016-01,0,0,4,3,13
2016-09,0,1,0,0,0
2016-08,2,0,2,0,4
