date,star1,star2,star3,star4,star5
2014-09,0,3,0,0,2
2014-08,0,3,0,3,0
2014-05,2,0,2,4,0
2014-04,0,2,6,0,3
2014-07,1,2,0,2,4
2014-06,0,2,3,3,0
2014-01,0,1,8,18,4
2014-03,1,0,4,6,0
2014-02,1,0,2,4,0
2015-11,1,0,0,0,1
2015-10,0,2,0,2,0
2015-12,0,0,0,0,1
2016-10,4,0,0,0,1
2016-11,1,0,1,0,0
2016-12,2,0,1,1,4
2015-06,2,0,2,2,1
2015-07,1,1,1,5,1
2015-04,0,1,3,1,0
2015-05,0,2,0,3,2
2015-02,0,0,2,0,0
2015-03,0,0,1,0,0
2015-01,2,0,0,3,3
2014-12,0,1,2,7,1
2014-10,0,2,1,0,1
2014-11,2,0,0,0,0
2015-08,0,1,0,0,2
2015-09,0,0,0,0,1
2016-07,6,1,1,1,2
2016-06,1,2,0,2,2
2016-05,1,1,1,1,1
2016-04,1,1,2,5,4
2016-03,1,1,0,0,1
2016-02,0,0,1,1,3
2016-01,0,0,0,2,1
2016-08,2,0,1,3,3
