date,star1,star2,star3,star4,star5
2014-09,0,0,0,2,0
2014-08,0,0,1,0,0
2014-05,0,0,0,2,2
2014-04,0,0,0,2,1
2014-07,0,0,1,1,0
2014-06,0,0,0,1,1
2014-01,0,0,0,1,0
2014-03,0,0,0,3,2
2014-02,0,0,0,1,0
2012-10,0,0,2,2,0
2013-08,0,0,0,0,3
2013-09,0,2,0,1,0
2012-11,0,0,2,0,4
2013-04,0,0,0,1,1
2013-05,0,0,4,2,1
2013-06,0,0,0,1,1
2013-07,0,0,1,3,0
2013-01,2,2,3,1,10
2013-02,0,0,0,3,0
2013-11,0,0,0,2,0
2016-12,0,0,0,0,1
2013-10,0,0,0,1,1
2015-07,0,0,0,0,2
2015-04,0,0,0,0,1
2015-05,0,0,0,0,5
2015-02,0,0,0,2,4
2015-01,0,0,0,0,1
2014-10,0,0,0,0,1
2015-08,0,0,2,4,2
2012-09,2,2,0,1,4
2012-08,4,4,2,8,4
2012-07,2,2,2,11,6
2012-06,0,4,0,6,6
2012-05,2,2,0,2,6
2012-04,0,0,0,0,8
2016-07,0,0,0,3,3
2016-05,0,0,0,0,1
2016-03,0,0,0,0,4
2016-08,0,0,0,2,4
