date,star1,star2,star3,star4,star5
2011-08,2,2,1,1,0
2014-09,2,2,0,0,0
2014-08,0,0,2,0,0
2011-03,0,0,2,0,1
2011-01,0,0,0,0,2
2014-01,4,0,0,1,0
2011-05,2,0,0,0,0
2013-04,0,0,0,2,0
2010-02,0,0,2,0,0
2013-09,2,0,0,0,0
2010-07,0,0,2,0,0
2010-08,0,0,4,0,0
2010-09,0,0,0,2,0
2013-05,0,0,0,0,2
2012-12,0,0,4,0,0
2015-12,0,0,0,1,2
2013-01,1,0,0,1,0
2013-02,0,2,0,1,0
2016-10,0,0,0,2,3
2016-12,2,0,0,0,0
2009-09,0,2,0,0,0
2015-06,2,0,0,0,0
2015-01,1,4,0,0,0
2014-11,0,0,0,1,0
2011-11,2,0,0,0,0
2015-08,2,0,0,0,0
2015-09,1,0,0,0,1
2012-08,0,0,0,0,2
2012-01,2,0,0,0,0
2012-06,0,0,0,2,0
2010-10,0,2,0,0,0
2012-11,2,0,0,0,2
2016-07,1,1,0,0,5
2016-06,0,0,2,0,0
2009-10,0,0,2,0,0
2016-02,0,1,0,0,1
2016-01,0,0,0,0,1
2016-09,0,0,0,0,1
2016-08,0,0,0,2,2
