date,star1,star2,star3,star4,star5
2015-02,2,0,0,0,0
2011-08,2,0,0,4,4
2011-09,1,1,0,1,4
2014-08,0,0,2,0,0
2010-06,0,1,0,1,1
2011-03,0,2,0,0,2
2012-04,0,0,0,0,2
2014-06,2,0,0,0,0
2014-01,2,0,0,2,0
2011-07,0,0,0,1,4
2011-04,0,0,2,1,1
2011-05,2,0,0,0,2
2013-04,2,2,0,0,2
2010-03,0,0,0,0,4
2010-02,0,0,2,0,0
2013-08,2,0,0,0,0
2010-04,0,0,0,2,0
2010-07,0,0,0,2,2
2015-10,0,0,0,1,2
2010-09,0,0,2,0,6
2013-05,8,0,0,0,0
2013-06,2,0,0,0,0
2015-12,0,0,0,3,0
2012-12,1,0,0,0,4
2013-02,0,2,2,0,2
2013-03,2,0,0,0,0
2013-07,2,0,0,0,0
2010-12,0,0,0,3,1
2011-02,0,0,0,0,1
2016-10,3,1,0,0,0
2016-11,0,0,0,2,0
2016-12,0,0,0,0,3
2013-10,0,2,0,0,0
2014-07,2,0,0,0,0
2015-06,0,2,0,1,5
2015-07,0,0,0,1,1
2015-04,2,0,0,0,2
2011-01,0,0,0,2,2
2010-08,0,2,2,0,2
2015-03,0,0,0,0,2
2011-06,2,0,0,2,2
2014-11,1,0,0,0,1
2011-10,0,0,2,4,0
2015-08,0,0,0,0,6
2011-12,0,4,0,0,2
2014-02,0,1,0,0,0
2012-08,2,0,0,0,1
2014-03,1,0,0,0,0
2012-03,2,2,2,2,0
2012-01,0,0,0,2,0
2015-09,0,0,0,0,3
2012-07,6,0,0,2,0
2012-06,0,2,0,3,4
2013-11,6,2,0,0,0
2010-11,0,0,0,0,2
2015-05,0,0,0,1,0
2012-11,1,0,0,0,1
2017-01,1,0,0,0,0
2016-07,1,0,0,0,1
2016-06,2,0,2,0,3
2016-05,2,0,0,2,2
2016-04,0,0,0,0,1
2016-03,0,0,0,1,1
2016-02,0,0,2,2,0
2016-01,1,0,0,2,1
2010-05,0,2,0,2,7
2016-09,2,0,0,0,0
2016-08,0,0,0,2,2
