date,star1,star2,star3,star4,star5
2014-08,0,1,0,3,8
2014-05,0,0,0,4,7
2014-04,0,0,0,1,0
2014-07,0,0,0,0,1
2014-06,1,1,0,0,0
2014-01,0,1,0,8,1
2014-03,0,0,2,0,0
2014-02,0,0,0,2,1
2013-04,0,0,0,1,2
2013-08,0,0,0,1,0
2015-10,0,0,1,0,1
2015-11,0,0,0,0,2
2013-05,0,0,0,2,1
2012-12,0,0,0,2,2
2013-07,0,0,0,0,2
2013-01,0,0,2,2,2
2013-02,0,0,0,1,0
2013-03,0,0,0,5,0
2015-12,0,0,0,0,2
2016-12,1,0,0,2,2
2015-06,2,0,0,0,1
2015-07,0,0,0,0,3
2015-04,0,0,0,3,2
2015-08,0,0,0,1,0
2015-09,0,1,0,0,0
2013-12,2,0,2,3,0
2013-11,0,0,0,2,2
2013-10,0,0,0,8,0
2016-05,0,0,0,2,1
2016-04,0,0,0,0,1
2016-02,2,0,0,1,0
2016-01,0,0,0,1,0
2016-08,1,0,0,0,0
