date,star1,star2,star3,star4,star5
2014-09,2,0,0,2,13
2014-08,1,0,2,3,17
2014-05,0,0,2,2,3
2014-04,0,0,3,1,6
2014-06,1,0,0,0,0
2014-01,0,0,1,1,0
2014-03,0,0,1,4,8
2014-02,0,0,0,0,1
2012-10,0,2,0,4,0
2013-08,0,0,0,3,6
2013-09,0,0,0,1,9
2013-05,0,2,0,0,5
2015-11,0,1,2,2,4
2015-10,0,0,0,1,3
2012-12,0,2,0,3,2
2015-12,0,0,0,1,0
2013-06,0,0,0,2,5
2013-02,0,0,0,2,9
2013-03,0,2,2,0,4
2013-01,0,0,0,2,0
2016-10,4,0,0,3,12
2016-12,0,0,0,1,0
2015-06,0,0,0,2,0
2015-07,0,0,0,8,7
2015-04,0,0,0,1,2
2015-05,0,0,0,0,1
2015-02,2,0,2,1,9
2015-03,0,0,2,0,0
2013-04,0,0,0,1,0
2015-01,0,0,0,1,2
2014-12,0,0,0,2,1
2014-10,0,0,2,3,5
2014-11,0,0,1,2,2
2015-08,0,1,1,0,3
2015-09,2,0,0,3,5
2013-12,0,0,0,4,10
2013-11,0,0,0,4,6
2013-10,0,0,0,1,2
2012-11,0,1,2,1,0
2016-07,0,0,0,1,0
2016-05,1,0,0,0,3
2016-03,0,0,0,1,2
2016-01,0,0,0,1,3
2016-09,0,0,0,0,3
2016-08,0,0,1,0,2
