date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,0
2014-09,0,1,0,0,1
2014-08,0,2,0,0,0
2014-05,1,2,0,0,4
2011-03,0,0,0,1,0
2014-07,3,0,1,0,1
2014-06,1,0,0,0,0
2014-01,0,0,0,0,2
2014-02,0,0,2,1,1
2010-07,0,0,0,2,0
2012-11,0,0,1,0,0
2013-04,0,1,1,0,1
2010-08,0,0,0,0,1
2013-06,0,0,0,2,0
2013-07,0,0,0,1,0
2013-01,0,0,1,0,0
2015-12,0,0,0,0,3
2012-06,0,0,0,0,1
2011-02,0,0,0,2,0
2016-10,2,4,1,0,0
2016-11,1,0,0,0,0
2016-12,1,1,0,0,2
2014-04,1,0,0,0,0
2015-06,0,0,0,4,1
2015-07,1,0,2,0,0
2015-04,3,0,1,0,0
2015-05,2,0,1,0,5
2015-02,1,0,1,0,1
2015-03,2,0,0,0,1
2015-01,1,0,0,0,5
2014-12,1,0,1,0,4
2014-10,0,0,0,0,1
2014-11,0,0,0,2,0
2011-10,0,0,2,0,0
2015-08,0,0,0,2,1
2015-09,0,0,0,1,1
2012-09,0,0,0,0,2
2012-08,2,0,0,0,0
2011-01,0,1,0,0,0
2012-02,0,0,0,2,0
2012-01,0,0,0,2,0
2012-07,0,0,0,1,0
2013-12,0,2,0,0,0
2012-04,0,0,0,2,0
2015-10,0,0,0,0,1
2016-07,1,0,0,1,2
2016-06,2,0,0,0,0
2016-05,1,0,0,1,1
2016-04,0,0,2,0,4
2016-03,0,0,0,0,1
2016-02,0,0,0,0,2
2016-01,1,1,0,0,0
2016-09,1,0,0,0,2
2016-08,0,1,0,1,0
