date,star1,star2,star3,star4,star5
2007-02,0,2,0,0,2
2014-08,0,0,0,1,2
2008-10,0,0,0,0,5
2014-05,1,0,0,2,2
2014-04,0,0,0,2,2
2014-07,0,0,0,0,2
2014-06,0,0,0,0,6
2014-01,2,0,0,0,0
2014-03,0,0,0,2,0
2014-02,0,0,2,0,0
2010-01,0,0,0,1,0
2010-03,0,0,0,3,0
2010-02,1,0,2,0,0
2013-08,2,0,0,4,0
2013-09,2,0,3,0,2
2010-07,0,0,0,2,0
2010-08,0,0,0,0,2
2013-04,4,0,4,0,0
2013-05,2,3,0,0,0
2008-07,2,1,0,2,2
2013-01,0,2,0,4,0
2013-02,0,0,1,0,2
2013-03,2,2,2,4,0
2007-09,2,0,1,0,6
2008-09,0,1,2,1,2
2013-07,0,0,0,2,0
2007-05,0,0,0,2,0
2006-10,0,0,0,2,0
2007-01,0,0,0,0,2
2008-01,1,0,3,2,2
2007-03,0,2,0,2,4
2008-03,0,0,1,7,0
2008-04,0,1,2,2,3
2008-05,0,1,5,5,4
2007-07,3,0,1,0,0
2007-06,2,0,1,3,6
2009-07,0,3,2,4,3
2009-06,0,4,4,2,2
2009-05,0,2,0,0,3
2009-04,1,0,3,1,1
2009-03,2,2,5,7,0
2009-02,0,1,1,0,0
2009-01,0,0,0,6,0
2004-10,0,0,0,0,1
2009-09,0,0,6,11,2
2009-08,1,2,4,3,0
2007-08,0,0,1,1,0
2008-08,0,1,4,1,0
2015-04,1,0,0,0,0
2015-03,0,0,0,1,0
2015-01,0,0,1,0,0
2014-12,2,0,0,0,0
2014-10,0,1,2,0,0
2012-06,0,0,0,0,1
2007-12,0,0,2,6,1
2007-10,0,0,0,3,1
2007-11,1,0,1,0,2
2006-11,0,0,0,0,1
2013-12,1,0,0,2,0
2013-11,0,1,2,1,0
2013-10,0,0,0,2,0
2006-02,0,0,0,1,0
2006-01,0,0,2,0,0
2006-06,0,0,0,2,0
2008-12,3,0,0,3,0
2008-11,0,0,0,6,1
2006-09,0,0,0,1,2
2008-06,1,1,1,4,1
2009-10,2,0,0,2,1
2009-11,0,0,2,0,1
2009-12,0,0,2,0,0
2010-05,0,0,2,0,0
2008-02,0,2,4,2,0
2006-08,0,0,0,1,4
2010-04,1,0,0,0,0
