date,star1,star2,star3,star4,star5
2011-09,0,0,0,2,0
2014-08,2,2,0,1,0
2014-05,0,1,0,0,0
2014-07,0,0,0,1,0
2011-01,0,0,0,3,0
2014-03,0,0,0,2,0
2011-05,0,1,0,2,0
2010-02,0,0,1,0,0
2013-08,0,2,0,2,0
2012-11,0,0,2,1,0
2010-09,0,0,2,0,0
2013-05,0,0,0,3,0
2012-12,0,0,2,0,0
2013-07,0,0,2,0,1
2013-01,0,0,1,2,0
2013-03,0,0,0,1,1
2015-12,3,0,0,0,0
2008-05,0,0,0,0,1
2008-06,0,0,0,2,0
2016-10,0,4,0,2,3
2016-11,0,2,0,2,1
2009-01,0,0,0,2,0
2014-10,1,0,0,0,0
2015-06,0,0,2,4,1
2015-04,0,2,0,0,0
2015-05,0,0,0,2,1
2010-08,0,0,0,1,0
2009-12,0,0,2,2,0
2015-01,0,0,0,2,0
2014-12,0,0,0,0,1
2015-09,0,0,1,0,0
2014-11,0,0,0,1,0
2015-08,1,0,0,0,0
2011-12,0,0,1,0,3
2011-04,0,0,3,1,0
2007-10,0,0,0,0,2
2012-02,0,0,1,0,1
2012-01,0,2,2,0,1
2014-02,0,0,0,1,0
2010-12,1,0,0,0,0
2013-12,0,0,0,1,0
2013-10,0,0,1,0,0
2006-07,0,0,2,0,0
2008-12,0,0,0,1,0
2008-10,0,0,2,0,0
2016-07,1,0,0,0,0
2016-04,0,0,1,0,0
2016-03,0,1,0,0,0
2016-02,0,0,2,0,1
2016-01,0,0,0,5,1
2016-08,0,0,0,4,0
