date,star1,star2,star3,star4,star5
2011-08,0,0,2,1,2
2008-10,0,0,0,2,1
2014-09,0,0,0,2,1
2013-10,2,0,0,1,0
2014-05,0,0,0,0,3
2014-04,0,0,0,2,4
2014-07,0,0,0,2,3
2014-06,1,0,0,1,0
2014-01,2,0,0,1,4
2011-07,0,0,3,2,2
2011-04,0,0,0,2,0
2014-02,0,0,0,2,6
2010-01,0,2,0,2,0
2012-10,0,0,2,1,4
2010-03,0,0,0,2,4
2010-05,0,0,0,2,2
2010-04,0,0,0,2,5
2010-07,0,1,0,1,3
2010-06,0,2,2,1,3
2010-09,0,0,0,0,2
2013-05,0,0,2,4,2
2013-06,2,0,0,6,0
2013-07,0,0,0,4,0
2009-10,0,0,2,0,0
2013-03,0,0,1,0,0
2008-08,0,0,0,2,0
2006-12,0,0,0,0,1
2010-12,0,0,2,4,4
2007-02,0,0,0,1,0
2007-05,0,0,2,2,3
2008-05,0,0,2,0,1
2013-12,0,0,0,0,2
2009-07,2,0,0,2,0
2009-05,0,0,0,0,1
2009-03,2,0,0,3,0
2009-02,0,0,4,0,2
2009-01,0,0,0,0,1
2011-03,0,0,0,1,1
2015-11,0,0,0,0,1
2016-10,1,0,0,0,5
2010-11,0,0,0,1,2
2009-11,0,0,0,2,0
2015-06,4,0,0,0,5
2015-07,0,0,1,0,0
2015-04,0,0,2,2,4
2015-05,2,0,2,0,1
2010-08,0,0,0,1,0
2015-03,0,2,2,0,1
2013-04,2,0,0,1,1
2011-11,0,0,0,0,1
2014-10,1,0,0,0,1
2011-05,0,0,0,0,2
2016-12,0,0,0,1,0
2015-08,0,0,1,7,0
2011-12,0,0,0,0,2
2007-04,0,0,0,2,0
2012-09,0,0,0,0,1
2012-08,0,0,0,4,0
2014-03,0,0,0,0,1
2007-10,0,0,0,0,2
2012-03,0,0,0,1,0
2012-02,0,0,0,1,1
2012-01,0,0,1,0,0
2015-09,1,0,0,0,1
2012-07,0,0,1,4,1
2012-06,0,0,0,1,5
2012-05,0,0,3,1,3
2012-04,0,0,0,0,2
2015-10,0,0,0,1,0
2013-11,0,0,0,1,0
2006-09,0,0,0,2,0
2010-10,0,0,0,2,0
2016-07,0,0,0,1,0
2016-05,0,0,0,0,1
2016-03,0,0,0,0,1
2016-02,0,0,0,0,5
2016-01,1,0,0,0,0
2008-01,0,0,0,1,0
2013-08,2,0,0,1,0
2016-08,0,0,0,1,0
