date,star1,star2,star3,star4,star5
2011-09,2,0,0,0,0
2014-09,0,0,2,0,0
2014-08,2,0,0,0,0
2014-05,0,2,2,2,0
2014-06,1,0,0,0,0
2014-01,2,2,0,0,0
2011-04,0,0,2,0,0
2014-02,1,0,0,0,0
2012-10,3,0,0,2,0
2013-08,1,0,0,0,0
2013-05,2,0,0,2,0
2010-09,0,0,2,0,0
2015-10,0,1,0,0,1
2012-12,1,0,0,0,0
2012-05,2,0,0,0,0
2015-07,2,3,0,0,0
2015-02,0,0,1,0,0
2015-03,0,1,0,0,0
2015-01,0,0,2,0,0
2014-12,1,0,2,1,0
2011-06,0,0,1,0,0
2014-10,1,0,0,0,0
2015-08,1,0,0,0,0
2012-01,2,0,0,0,0
2013-11,2,0,2,0,0
2016-07,1,0,0,4,0
2016-04,3,0,2,0,2
2016-03,3,0,0,0,0
2016-02,1,0,0,0,0
2010-05,0,0,2,0,0
