date,star1,star2,star3,star4,star5
2012-06,0,0,0,4,2
2014-09,0,1,0,1,2
2011-03,0,0,0,0,2
2014-07,0,0,0,0,1
2014-06,3,0,0,1,0
2014-01,0,0,0,1,2
2011-08,0,0,0,2,0
2014-03,0,1,0,1,1
2011-05,0,0,0,2,0
2010-01,0,0,1,2,2
2013-04,0,0,0,0,2
2010-02,0,0,0,1,0
2013-08,0,0,1,0,0
2010-07,0,0,0,2,0
2013-05,0,0,0,0,1
2012-10,1,0,0,0,0
2015-10,1,0,0,0,1
2008-07,0,0,0,2,0
2013-01,0,2,4,0,0
2015-12,0,0,2,4,0
2007-03,0,0,0,2,0
2007-06,1,2,0,0,2
2012-05,0,0,0,2,0
2009-06,0,0,0,1,0
2016-10,0,0,0,0,1
2016-11,1,0,0,0,0
2016-12,0,0,0,0,1
2014-04,0,0,0,0,2
2015-06,0,2,2,0,4
2015-07,2,0,0,2,3
2015-04,0,0,0,0,1
2015-05,0,0,1,3,0
2015-03,0,0,0,3,0
2015-11,1,0,0,0,0
2015-01,2,0,0,0,0
2014-12,0,0,0,2,0
2014-10,1,1,0,1,0
2011-11,0,0,0,2,2
2015-08,0,1,1,0,0
2015-09,1,0,1,0,1
2012-09,0,0,0,1,0
2012-08,0,0,0,2,4
2007-10,0,1,0,0,0
2012-01,0,0,0,1,0
2013-12,0,1,0,0,0
2013-11,0,0,0,1,2
2012-04,0,0,0,0,2
2011-07,0,0,2,0,0
2008-11,0,1,0,0,0
2010-10,0,0,0,2,0
2016-07,0,0,0,1,0
2016-06,0,0,0,1,4
2016-04,0,0,1,0,2
2016-02,0,1,0,0,0
2016-01,0,0,0,0,2
2016-09,0,1,0,0,0
2016-08,0,0,0,0,1
