date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,1
2014-09,0,0,0,2,0
2012-12,0,0,0,2,0
2014-05,0,0,0,2,4
2011-01,0,1,0,0,0
2014-01,0,0,0,2,0
2011-07,1,0,0,0,0
2014-03,0,0,0,1,0
2014-02,0,0,0,2,0
2012-10,1,0,0,0,0
2013-08,0,0,0,2,0
2010-06,2,0,0,0,0
2013-04,0,0,0,2,0
2015-10,0,0,0,0,3
2013-06,0,0,0,0,2
2013-07,0,0,0,0,3
2013-01,0,0,0,2,0
2015-03,0,1,0,0,1
2015-12,0,0,2,0,2
2016-10,0,0,0,0,1
2010-11,2,0,0,0,0
2015-06,0,0,0,0,2
2015-07,0,0,0,0,3
2015-04,4,0,0,0,2
2015-05,0,0,0,3,0
2015-02,0,1,0,0,0
2009-12,2,0,0,0,0
2015-01,0,0,0,1,0
2014-12,0,0,0,0,2
2014-10,0,0,0,2,0
2011-11,0,0,2,0,0
2011-10,0,0,1,0,0
2015-08,1,0,0,0,0
2015-09,0,0,0,0,5
2012-09,0,0,0,0,2
2012-08,0,0,2,0,0
2012-03,0,0,0,0,2
2012-01,0,0,0,4,0
2012-07,0,2,0,4,0
2013-12,0,0,0,2,2
2012-05,0,0,0,2,0
2013-10,0,0,2,0,2
2008-12,0,0,0,0,2
2016-07,2,0,0,0,1
2016-03,6,0,0,3,0
2016-02,0,1,0,1,0
2016-01,2,0,0,0,1
