date,star1,star2,star3,star4,star5
2014-09,1,0,2,4,3
2014-08,6,0,2,9,7
2014-05,8,2,1,20,6
2014-04,2,5,1,7,7
2014-07,2,1,3,6,6
2014-06,6,5,5,20,17
2014-03,0,1,2,4,14
2015-11,7,2,2,2,4
2015-10,8,0,0,2,3
2015-12,4,3,0,0,0
2016-10,3,0,0,2,0
2016-11,0,0,0,1,0
2016-12,0,0,0,0,2
2015-06,1,1,0,4,1
2015-07,1,1,0,1,0
2015-04,2,0,0,2,1
2015-05,1,4,0,8,2
2015-02,2,4,1,6,12
2015-03,4,2,3,8,7
2015-01,6,0,6,3,5
2014-12,1,0,0,2,1
2014-10,1,1,0,1,1
2014-11,9,0,2,5,10
2015-08,2,0,0,1,1
2015-09,2,0,0,2,6
2016-07,1,0,2,2,1
2016-06,10,2,4,2,7
2016-05,4,2,0,5,4
2016-04,2,0,0,0,0
2016-03,3,1,0,0,0
2016-02,1,3,0,0,0
2016-01,9,4,0,3,4
2016-09,2,1,0,0,0
2016-08,1,0,1,0,2
