date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,2
2014-05,2,0,0,0,0
2011-03,2,0,0,0,0
2014-07,0,2,0,3,0
2014-01,4,2,0,1,0
2011-04,0,1,2,0,0
2011-05,0,0,0,0,2
2013-08,0,0,0,2,0
2013-04,0,0,0,0,2
2010-08,0,0,0,2,0
2012-12,0,0,0,0,4
2013-02,0,0,0,2,0
2014-04,0,0,0,0,2
2015-07,0,0,0,1,0
2015-04,0,0,0,0,2
2015-02,4,0,0,0,0
2015-03,1,1,0,0,0
2011-06,0,0,2,0,0
2014-10,0,0,0,0,4
2015-09,1,1,0,0,0
2012-09,0,0,0,2,0
2012-01,0,0,0,2,0
2011-12,0,2,0,2,0
2013-11,1,0,0,0,0
2013-10,2,0,2,0,2
2016-07,1,0,0,3,1
2016-06,0,0,0,0,1
2016-02,0,0,1,0,0
2016-01,0,0,0,1,0
2016-09,0,1,0,5,3
