date,star1,star2,star3,star4,star5
2011-08,1,0,2,0,0
2011-09,0,2,2,0,1
2011-02,2,0,0,1,2
2011-03,1,4,0,5,2
2011-06,3,3,1,1,1
2011-07,0,3,2,1,0
2011-04,1,0,0,2,1
2011-05,1,3,2,0,0
2010-01,0,3,2,0,0
2010-03,0,1,0,0,0
2010-02,0,0,0,1,0
2010-05,0,2,1,3,0
2010-04,0,2,1,0,0
2010-07,0,0,4,2,0
2010-06,1,1,1,4,1
2010-09,1,1,0,1,0
2010-08,0,0,1,2,1
2007-06,0,0,0,4,0
2008-08,3,0,1,2,0
2008-09,0,0,1,1,0
2007-05,0,0,1,1,0
2006-10,0,0,0,1,0
2007-01,0,2,0,0,0
2008-02,0,0,0,1,0
2008-03,2,1,2,0,0
2008-04,1,0,2,1,0
2008-05,2,2,0,0,0
2008-06,0,0,3,2,0
2008-07,1,1,3,0,0
2009-07,0,1,0,0,0
2009-06,0,0,1,2,0
2009-05,4,0,2,0,0
2009-04,0,1,3,0,0
2009-03,1,1,0,3,1
2009-01,0,2,0,0,0
2009-09,1,0,0,1,0
2009-08,0,4,4,0,1
2007-09,0,0,2,0,0
2007-08,0,1,0,0,0
2011-11,4,0,0,1,1
2011-12,0,1,0,0,0
2007-10,0,0,2,1,0
2007-11,0,1,1,1,0
2012-02,0,2,1,1,1
2012-01,0,1,2,1,0
2010-12,0,2,1,1,0
2012-06,0,0,0,2,0
2010-10,0,0,0,2,0
2010-11,0,0,2,0,0
2006-01,0,1,0,1,0
2006-07,0,0,2,1,0
2007-02,2,2,0,0,0
2008-12,0,1,1,1,1
2008-11,0,2,0,0,0
2006-09,0,0,1,0,0
2009-10,2,1,0,2,0
2009-11,0,1,0,0,1
2009-12,2,2,0,0,0
