date,star1,star2,star3,star4,star5
2015-11,4,0,3,6,7
2015-10,0,1,3,3,10
2015-12,0,5,2,4,10
2016-10,5,2,6,4,16
2016-11,2,1,2,2,12
2016-12,2,2,0,4,15
2015-06,0,3,2,2,3
2015-07,4,3,2,4,16
2015-04,6,1,3,8,9
2015-05,8,6,11,16,1
2015-02,9,5,2,6,10
2015-03,4,2,5,3,6
2015-08,2,3,1,10,22
2015-09,1,2,4,6,19
2017-01,0,3,2,2,4
2016-07,2,0,2,2,2
2016-06,0,0,2,4,0
2016-05,1,1,2,2,2
2016-04,0,4,1,2,6
2016-03,1,1,2,5,3
2016-02,3,2,5,7,3
2016-01,2,3,2,2,2
2016-09,1,1,1,0,17
2016-08,3,1,0,1,7
