date,star1,star2,star3,star4,star5
2015-11,5,0,3,10,15
2015-10,6,3,7,10,11
2015-12,2,4,6,7,9
2016-10,6,2,3,6,5
2016-11,5,4,7,3,15
2016-12,4,3,3,4,9
2015-06,3,4,3,9,6
2015-07,6,2,4,14,13
2015-04,18,6,5,17,29
2015-05,0,2,1,8,12
2015-02,6,7,8,10,21
2015-03,11,4,11,8,9
2015-01,6,4,6,17,29
2014-12,0,0,0,0,15
2015-08,3,10,8,15,15
2015-09,1,2,4,10,11
2017-01,5,0,2,3,2
2016-07,6,2,2,3,15
2016-06,7,2,9,6,23
2016-05,4,8,6,6,25
2016-04,6,5,5,13,21
2016-03,7,7,8,8,16
2016-02,5,3,7,7,10
2016-01,6,13,13,17,26
2016-09,2,5,4,5,20
2016-08,3,3,4,5,14
