date,star1,star2,star3,star4,star5
2014-09,1,0,3,4,9
2014-08,2,3,7,11,4
2014-05,2,1,0,8,1
2014-04,1,1,1,3,4
2014-07,1,0,2,4,9
2014-06,0,2,3,7,9
2014-01,0,3,2,11,6
2014-03,2,2,2,9,2
2014-02,3,2,5,6,6
2010-01,3,1,1,5,4
2010-03,0,2,1,4,4
2010-02,0,2,3,10,3
2013-08,0,1,0,5,9
2013-09,1,2,6,3,7
2010-07,1,0,6,6,0
2010-06,0,0,4,6,4
2015-11,2,2,1,3,11
2015-10,1,3,0,1,8
2013-06,4,0,2,4,4
2013-07,2,0,1,13,11
2013-01,2,0,6,2,8
2013-02,1,2,5,5,3
2013-03,0,2,0,5,10
2010-12,3,4,2,3,3
2012-05,0,1,1,1,6
2010-11,0,1,1,3,2
2015-06,0,0,1,7,5
2015-07,1,0,0,2,9
2015-04,0,0,1,2,7
2015-05,0,2,0,1,2
2015-02,3,0,1,6,6
2015-03,0,0,2,4,6
2015-01,1,0,0,5,6
2014-12,1,2,2,6,6
2014-10,4,2,0,3,7
2014-11,3,3,3,4,5
2011-11,0,0,0,4,8
2011-10,2,0,1,3,4
2015-08,1,1,2,3,8
2015-09,2,0,1,4,9
2012-09,0,2,1,0,1
2012-08,1,3,0,3,8
2012-03,3,1,2,1,3
2012-02,2,4,0,7,4
2012-01,0,2,6,2,5
2012-07,0,2,2,2,7
2012-06,2,2,2,0,4
2010-10,0,0,0,1,4
2012-04,0,2,5,2,3
2016-07,1,1,2,2,6
2016-06,1,3,0,2,7
2016-05,0,1,0,2,7
2016-04,0,1,0,3,5
2016-03,1,1,3,5,7
2016-02,0,2,2,1,4
2016-01,0,1,4,3,7
2010-05,0,0,2,4,1
2016-09,2,0,4,0,8
2010-04,2,3,4,6,2
2011-08,0,2,2,3,6
2011-09,1,0,3,2,9
2011-02,0,0,1,3,11
2011-03,0,2,1,6,11
2011-01,2,1,1,4,7
2011-06,0,2,4,8,5
2011-07,0,1,1,3,20
2011-04,0,0,2,3,4
2011-05,0,3,3,7,2
2010-09,0,1,0,3,2
2013-05,4,8,0,2,2
2012-10,2,1,0,4,5
2012-11,0,0,4,7,9
2012-12,2,0,4,3,2
2007-09,0,0,1,6,6
2007-08,0,0,1,1,3
2015-12,0,1,4,5,6
2006-10,0,2,2,1,2
2006-12,0,0,2,0,0
2007-01,0,0,1,4,2
2007-03,0,4,0,2,0
2007-05,0,0,1,3,0
2007-07,0,1,0,0,4
2007-06,0,0,0,1,1
2016-10,0,0,1,4,3
2016-11,2,2,0,6,3
2016-12,1,2,0,4,1
2005-08,0,0,0,0,2
2010-08,0,0,5,6,6
2007-12,0,0,1,0,1
2007-10,0,0,1,0,5
2007-11,0,1,2,2,0
2006-01,0,0,0,1,3
2008-12,0,0,0,2,3
2006-08,0,0,1,0,1
2008-10,0,2,0,2,3
2005-11,0,0,0,0,2
2016-08,0,0,0,4,8
2008-08,0,1,1,1,2
2008-09,0,0,2,4,6
2008-01,2,2,2,3,2
2008-02,0,1,0,1,2
2008-03,1,1,0,1,3
2008-04,0,1,0,2,2
2008-05,0,2,2,2,0
2008-06,0,0,1,2,1
2008-07,0,0,4,3,1
2008-11,0,0,1,0,1
2006-09,0,0,0,1,0
2009-07,0,0,1,10,4
2009-06,0,2,0,0,7
2009-05,1,1,0,3,6
2009-04,0,1,1,5,3
2009-03,0,0,1,3,4
2009-02,1,2,3,2,2
2009-01,0,0,6,4,5
2009-09,0,1,0,4,7
2009-08,0,0,1,6,8
2013-04,2,0,4,6,5
2011-12,1,0,1,3,5
2013-12,2,0,1,1,4
2013-11,0,2,0,6,3
2013-10,0,0,4,6,6
2017-01,1,0,2,2,0
2009-10,0,1,0,1,2
2009-11,4,1,3,5,0
2009-12,0,2,0,2,2
