date,star1,star2,star3,star4,star5
2014-09,4,2,8,11,16
2014-08,0,3,7,10,5
2012-12,1,2,1,7,6
2014-05,0,4,2,6,9
2014-04,2,1,0,7,8
2014-07,0,1,3,8,5
2014-06,0,5,2,11,15
2014-01,0,0,7,3,8
2014-03,0,6,7,7,12
2014-02,2,1,3,5,9
2015-11,0,0,2,5,6
2013-08,0,0,6,8,8
2013-09,2,5,4,8,8
2012-11,2,4,18,25,15
2013-04,0,2,5,7,5
2013-05,0,4,15,10,18
2013-06,2,3,3,6,4
2013-07,0,2,5,5,7
2013-01,1,5,4,24,12
2013-02,1,4,8,8,7
2013-03,0,4,3,11,9
2015-12,0,0,2,1,7
2016-10,3,1,1,2,42
2016-11,0,4,3,6,10
2016-12,0,0,4,2,6
2012-10,0,0,0,2,4
2015-06,5,2,0,6,10
2015-07,0,2,2,8,6
2015-04,0,4,1,3,8
2015-05,1,1,0,6,12
2015-02,2,0,7,6,10
2015-03,0,2,4,2,3
2015-01,3,3,3,11,10
2014-12,0,1,3,5,3
2014-10,0,5,2,13,7
2014-11,3,2,1,6,3
2015-08,3,1,1,2,14
2015-09,1,1,5,7,8
2013-12,0,6,7,7,9
2013-11,1,0,2,6,8
2013-10,1,0,1,8,12
2015-10,1,2,1,3,8
2017-01,1,1,2,5,4
2016-07,0,2,2,3,4
2016-06,1,1,3,4,7
2016-05,0,4,1,3,10
2016-04,2,0,3,1,6
2016-03,4,4,3,11,5
2016-02,1,1,1,2,8
2016-01,4,2,3,2,10
2016-09,0,0,2,1,10
2016-08,4,3,3,4,8
