date,star1,star2,star3,star4,star5
2014-09,6,0,0,0,0
2014-08,4,0,0,0,0
2014-05,8,0,0,0,0
2014-04,2,0,0,0,0
2014-07,5,0,0,0,2
2014-06,2,0,2,0,0
2014-01,4,0,0,0,0
2014-03,4,0,0,0,0
2014-02,2,0,0,0,0
2013-09,2,0,0,0,2
2015-11,7,0,0,0,0
2015-10,3,0,0,0,2
2013-06,2,0,0,0,0
2015-12,13,0,0,0,4
2013-02,0,0,0,2,0
2016-10,3,0,0,0,0
2016-12,1,1,0,0,0
2015-06,4,0,0,0,0
2015-07,6,0,0,0,0
2015-04,2,0,0,0,0
2015-05,2,0,0,2,2
2015-02,2,0,0,0,0
2015-03,6,0,0,2,0
2015-01,10,0,0,0,0
2014-12,4,0,0,0,0
2014-10,6,0,0,0,2
2015-08,2,0,1,0,2
2015-09,6,0,0,0,0
2013-10,4,0,0,0,0
2016-07,3,0,0,0,0
2016-06,9,0,0,0,0
2016-05,8,0,0,0,0
2016-04,8,0,0,2,0
2016-03,16,0,0,0,0
2016-02,4,0,0,0,2
2016-01,12,0,0,0,2
2016-09,8,0,0,0,0
2016-08,1,0,0,1,1
