date,star1,star2,star3,star4,star5
2011-08,2,0,0,2,0
2014-09,2,0,1,7,13
2014-08,0,0,1,1,3
2012-12,0,1,0,0,1
2011-02,0,0,0,2,0
2014-04,2,0,4,8,5
2014-07,1,0,0,3,0
2014-06,0,0,0,3,10
2014-01,1,0,1,0,0
2011-07,0,0,2,4,0
2014-03,0,0,0,0,2
2014-02,0,0,0,0,2
2012-10,2,0,2,5,0
2010-05,0,0,0,0,2
2013-09,0,0,0,0,1
2010-08,2,0,4,0,0
2015-11,0,0,0,2,5
2012-11,0,0,0,2,4
2013-06,0,0,0,0,1
2013-07,2,2,0,3,6
2013-01,4,2,3,0,2
2013-02,0,0,0,0,1
2013-03,1,0,0,0,0
2015-12,0,0,0,0,1
2015-10,0,0,0,2,7
2013-12,0,0,1,0,2
2016-10,2,0,0,0,5
2016-11,0,0,0,1,0
2011-03,0,0,2,0,2
2012-04,2,0,0,0,0
2015-06,0,0,0,0,1
2015-07,0,0,0,1,0
2015-04,1,2,0,3,0
2011-01,0,0,0,2,0
2015-02,1,0,0,1,3
2015-03,0,0,0,0,4
2013-04,2,0,1,0,4
2015-01,0,0,0,0,6
2014-12,0,0,1,2,4
2014-11,0,0,1,0,1
2011-10,0,0,2,0,0
2015-08,2,0,0,3,1
2015-09,0,0,0,1,0
2012-09,0,0,2,2,1
2012-08,0,0,0,1,1
2011-04,2,0,0,0,0
2012-02,0,0,0,3,2
2012-01,0,0,0,0,2
2012-07,0,2,2,3,0
2012-06,4,2,2,2,3
2013-11,0,0,0,1,1
2013-10,0,0,0,2,2
2013-05,0,0,1,0,0
2016-07,0,0,1,2,14
2016-06,0,0,0,0,1
2016-05,0,0,0,0,2
2016-04,0,1,2,0,20
2016-03,0,0,0,1,1
2016-02,0,0,0,4,5
2016-01,0,0,0,1,0
2013-08,0,0,0,2,5
2016-09,0,0,0,1,10
2016-08,1,0,2,0,6
