date,star1,star2,star3,star4,star5
2015-11,11,2,3,0,0
2015-10,4,1,2,0,0
2015-12,6,0,1,2,0
2016-10,2,0,0,0,0
2016-11,3,1,1,0,0
2016-12,14,0,0,2,1
2015-06,6,0,0,0,4
2015-07,4,0,2,0,0
2015-04,6,0,0,0,0
2015-05,8,0,0,0,0
2015-02,2,0,0,0,0
2015-03,2,1,0,0,0
2015-01,3,2,0,0,0
2014-12,2,0,0,0,0
2015-08,8,0,0,0,0
2015-09,2,0,0,1,0
2017-01,1,0,0,0,0
2016-07,4,0,0,0,0
2016-06,4,0,1,1,0
2016-05,6,0,1,0,1
2016-04,3,0,0,0,0
2016-03,6,0,0,0,0
2016-02,3,0,0,0,0
2016-01,7,0,2,0,0
2016-09,10,0,0,2,0
2016-08,3,0,0,0,0
