date,star1,star2,star3,star4,star5
2014-09,5,7,8,8,7
2014-08,0,2,8,3,1
2014-05,2,6,5,16,14
2014-04,0,10,10,20,8
2014-07,2,3,15,11,15
2014-06,10,9,6,11,10
2014-01,5,7,18,10,19
2014-03,3,3,6,18,15
2014-02,1,0,0,1,6
2010-01,7,15,20,34,25
2010-03,0,1,4,5,5
2010-02,0,1,2,8,9
2010-05,0,3,5,27,14
2010-04,0,4,6,23,28
2010-07,3,0,2,5,6
2010-06,2,6,5,32,19
2015-11,2,1,4,5,6
2013-05,3,2,5,10,6
2013-06,0,2,1,4,5
2013-07,4,1,2,5,2
2013-01,2,7,8,11,10
2013-02,0,2,1,4,2
2013-03,2,1,0,5,6
2010-12,1,0,4,5,2
2010-10,0,2,4,2,5
2012-04,1,8,6,11,19
2015-06,3,3,3,2,1
2015-07,9,9,13,9,13
2015-04,0,2,0,2,1
2015-05,1,0,0,3,1
2015-02,1,4,6,11,6
2015-03,0,3,2,1,2
2015-01,3,4,1,2,2
2014-12,17,14,11,5,9
2014-10,3,1,3,3,2
2014-11,4,2,8,6,5
2011-11,0,1,2,2,5
2011-10,0,3,1,6,3
2015-08,3,2,5,3,3
2015-09,4,1,3,8,16
2012-09,2,4,1,2,2
2012-08,5,13,15,16,14
2012-03,0,2,3,4,8
2012-02,2,2,2,3,2
2012-01,0,0,4,6,7
2012-07,6,6,19,26,22
2012-06,2,3,3,6,3
2012-05,0,0,5,7,3
2010-11,1,4,7,10,5
2016-07,2,1,1,4,1
2016-06,3,2,2,3,2
2016-05,0,0,3,3,2
2016-04,1,1,4,4,2
2016-03,8,5,16,12,18
2016-02,3,4,7,5,3
2016-01,2,2,2,4,2
2013-08,1,1,3,6,3
2016-09,16,3,12,6,18
2013-09,6,13,5,10,3
2011-08,2,7,9,35,29
2011-09,0,12,10,11,25
2011-02,2,2,9,23,9
2011-03,4,9,17,28,9
2011-01,3,1,2,5,4
2011-06,4,6,13,18,10
2011-07,0,2,6,10,5
2011-04,2,18,21,16,8
2011-05,7,10,8,12,18
2013-04,0,0,1,3,2
2010-08,1,3,6,9,10
2012-10,0,1,1,1,5
2012-11,1,1,1,4,0
2012-12,5,0,15,14,6
2007-09,0,2,2,5,4
2007-08,0,0,1,1,1
2015-12,0,2,0,7,5
2006-10,0,0,3,0,0
2010-09,2,0,4,1,4
2006-12,0,2,0,2,0
2007-01,0,0,0,6,1
2007-03,0,0,2,2,2
2007-05,0,0,0,6,2
2007-04,0,0,0,1,6
2007-07,2,0,2,7,5
2007-06,0,0,2,2,5
2016-10,5,4,6,9,17
2016-11,1,1,0,1,3
2016-12,7,5,6,17,14
2007-12,0,0,6,7,7
2007-10,0,0,4,7,5
2007-11,0,2,3,7,2
2006-04,0,0,0,0,3
2006-05,0,2,0,6,0
2008-12,4,7,5,10,11
2008-11,0,2,2,5,3
2008-10,0,0,5,13,9
2016-08,4,6,11,18,15
2008-08,0,2,2,14,26
2008-09,2,2,4,9,14
2008-01,0,0,3,7,0
2008-02,2,0,5,11,0
2008-03,0,4,7,7,18
2008-04,0,1,2,4,1
2008-05,2,0,5,8,6
2008-06,0,3,12,14,10
2008-07,1,1,3,2,7
2015-10,0,5,9,13,8
2006-08,0,0,0,0,1
2006-09,0,0,0,0,3
2009-07,3,5,17,26,11
2009-06,0,0,3,5,1
2009-05,4,3,5,9,10
2009-04,1,1,2,5,4
2009-03,4,1,18,18,11
2009-02,2,2,7,10,7
2009-01,1,4,5,11,8
2009-09,0,2,1,3,4
2009-08,0,6,6,17,12
2011-12,1,2,2,7,1
2013-12,7,3,4,3,5
2013-11,5,8,10,9,12
2013-10,0,1,1,2,0
2017-01,0,0,0,3,0
2009-10,2,0,7,14,7
2009-11,0,1,2,12,7
2009-12,2,4,10,25,28
