date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,3
2014-08,0,1,0,0,1
2014-05,0,0,2,4,8
2014-04,0,0,0,3,1
2014-07,2,2,4,2,2
2014-06,0,0,0,0,1
2014-01,0,1,0,1,1
2014-03,0,4,1,3,3
2014-02,0,1,1,1,2
2015-11,1,0,0,0,0
2013-08,0,0,4,6,9
2013-09,0,0,0,1,4
2015-10,0,0,0,0,1
2013-04,0,0,0,2,0
2013-05,0,2,0,15,10
2013-06,0,5,2,3,3
2013-07,0,2,0,4,6
2015-12,3,0,6,7,10
2016-10,1,1,0,0,0
2015-06,1,0,0,0,1
2015-07,2,2,0,7,3
2015-04,0,2,0,0,4
2015-05,0,1,0,0,0
2015-02,2,2,2,1,3
2015-03,1,0,0,0,0
2015-01,0,2,0,5,4
2014-12,0,0,1,0,0
2014-10,0,0,0,1,0
2014-11,0,0,1,0,1
2015-08,0,0,0,2,11
2015-09,0,0,0,2,8
2013-12,2,0,2,0,4
2013-11,1,1,1,2,0
2013-10,0,0,0,3,0
2016-07,1,1,1,2,6
2016-06,0,0,4,0,5
2016-05,1,1,1,0,2
2016-04,1,2,1,0,0
2016-03,1,0,2,5,6
2016-02,0,2,1,7,8
2016-01,0,1,0,2,0
