date,star1,star2,star3,star4,star5
2014-09,0,1,0,1,5
2014-08,0,2,2,0,11
2014-05,0,0,0,0,2
2014-07,0,0,0,0,4
2014-06,0,0,0,0,10
2015-11,0,2,1,7,4
2015-10,2,2,0,7,8
2015-12,0,4,0,0,7
2016-10,0,2,0,1,2
2016-11,0,0,0,1,1
2016-12,0,0,2,0,0
2015-06,0,1,2,3,12
2015-07,1,0,0,3,8
2015-04,0,0,0,2,1
2015-05,0,0,0,1,2
2015-02,0,0,0,2,0
2015-03,0,0,0,1,1
2015-01,0,0,4,2,2
2014-12,0,1,1,1,2
2014-10,0,0,1,0,1
2014-11,0,0,0,3,10
2015-08,0,0,0,2,12
2015-09,2,0,0,2,15
2016-07,1,0,3,2,3
2016-06,0,0,1,1,4
2016-05,0,0,1,2,1
2016-04,0,0,1,0,2
2016-03,1,0,0,1,0
2016-02,0,0,0,0,1
2016-01,0,0,2,0,4
2016-09,0,0,0,0,2
2016-08,0,0,0,0,3
