date,star1,star2,star3,star4,star5
2014-09,0,0,2,2,5
2014-08,0,3,3,13,35
2014-05,0,1,1,3,3
2014-04,2,7,8,26,21
2014-07,0,1,4,9,6
2014-06,0,1,2,2,9
2014-01,0,0,2,19,31
2014-03,2,0,8,14,21
2014-02,0,1,3,7,5
2013-08,2,0,8,16,11
2013-09,2,2,7,7,15
2015-11,1,0,0,3,2
2015-10,1,0,0,11,28
2013-06,0,0,0,2,11
2013-07,0,0,4,10,16
2015-12,0,0,1,0,2
2016-10,0,0,2,1,2
2016-11,0,1,0,0,3
2016-12,0,1,0,1,3
2015-06,0,1,2,1,1
2015-07,2,0,3,4,0
2015-04,0,0,1,2,4
2015-05,2,3,5,14,20
2015-02,1,3,6,14,16
2015-03,2,1,2,2,4
2015-01,0,1,5,11,22
2014-12,0,1,4,6,5
2014-10,0,0,1,1,2
2014-11,0,1,1,2,3
2015-08,0,0,2,3,3
2015-09,0,1,0,1,7
2013-12,2,0,0,11,11
2013-11,0,1,2,3,9
2013-10,0,0,3,4,2
2017-01,0,0,0,0,1
2016-07,2,2,4,20,27
2016-06,1,2,0,2,1
2016-05,0,1,0,3,2
2016-04,0,1,0,2,5
2016-03,0,0,1,0,2
2016-02,0,0,0,1,2
2016-01,0,0,1,1,7
2016-09,1,1,5,20,17
2016-08,0,1,0,0,3
