date,star1,star2,star3,star4,star5
2014-09,0,0,2,2,2
2014-08,0,0,4,0,3
2014-05,4,4,3,8,11
2014-04,1,0,1,4,3
2014-07,1,1,1,5,3
2014-06,0,0,0,5,2
2014-01,0,2,2,10,9
2014-03,4,8,7,2,9
2014-02,1,1,1,2,1
2010-01,2,0,2,8,11
2010-03,0,3,0,9,14
2010-02,4,0,1,4,8
2013-08,2,2,5,4,8
2013-09,6,1,2,7,7
2010-07,0,0,0,1,1
2010-06,0,0,2,1,7
2010-09,0,1,0,3,2
2015-10,5,0,0,2,1
2013-06,2,0,2,1,2
2013-07,4,2,2,8,10
2013-01,4,1,3,6,7
2013-02,0,0,2,1,3
2013-03,0,1,0,3,1
2012-07,6,3,1,6,16
2010-10,0,0,5,9,5
2010-11,2,2,1,2,4
2015-06,4,6,7,4,14
2015-07,8,3,12,7,19
2015-04,2,3,4,5,15
2015-05,1,1,0,3,0
2015-02,0,2,2,9,2
2015-03,0,1,1,0,1
2015-01,10,0,1,2,7
2014-12,0,2,1,1,2
2014-10,0,2,3,6,9
2014-11,2,5,2,4,3
2011-11,4,0,0,8,12
2011-10,2,0,0,12,5
2015-08,0,1,0,0,3
2011-12,2,1,0,9,15
2012-09,4,0,1,2,1
2012-08,0,1,4,16,7
2012-03,0,0,0,3,3
2012-02,2,0,0,2,1
2012-01,2,1,0,1,9
2010-12,2,0,1,1,1
2012-06,6,2,4,12,4
2012-05,8,2,5,17,5
2012-04,2,3,2,6,9
2016-07,6,2,7,12,12
2016-06,7,2,6,4,8
2016-05,3,1,2,2,3
2016-04,1,1,4,0,5
2016-03,0,1,1,1,2
2016-02,2,1,4,5,7
2016-01,3,2,0,2,0
2010-05,2,2,0,4,5
2016-09,3,0,0,3,10
2010-04,0,0,1,2,1
2011-08,4,8,4,5,12
2011-09,2,4,1,7,12
2011-02,2,0,0,3,2
2011-03,0,2,4,9,9
2011-01,0,1,4,7,13
2011-06,0,2,0,1,7
2011-07,2,0,0,2,2
2011-04,2,2,0,2,14
2011-05,2,7,4,3,7
2013-04,0,2,2,12,22
2013-05,4,4,3,15,10
2012-10,2,3,0,0,2
2012-11,1,0,0,3,0
2012-12,2,0,1,0,1
2015-12,0,0,2,1,6
2016-10,4,2,6,4,11
2016-11,5,5,0,7,11
2016-12,24,2,5,5,14
2010-08,0,0,3,3,5
2008-11,0,0,1,0,1
2008-10,0,0,0,0,4
2016-08,7,2,5,3,15
2008-08,2,0,1,3,1
2008-09,0,0,2,1,5
2008-05,0,0,4,0,2
2008-07,0,4,0,1,1
2015-11,1,0,0,3,1
2009-07,2,0,1,4,6
2009-06,0,0,2,2,5
2009-05,0,1,0,0,2
2009-04,2,0,0,6,11
2009-03,0,0,3,2,4
2009-02,0,1,1,0,0
2009-01,0,2,4,2,2
2009-09,0,0,0,1,2
2009-08,4,2,3,0,5
2015-09,1,1,1,2,2
2013-12,0,1,2,10,10
2013-11,0,5,7,5,12
2013-10,1,1,1,2,4
2017-01,3,1,1,2,5
2009-10,2,0,0,8,1
2009-11,1,0,1,3,0
2009-12,0,0,0,1,0
