date,star1,star2,star3,star4,star5
2011-08,3,2,0,0,0
2011-09,2,2,0,0,2
2014-09,2,8,2,0,0
2014-08,1,0,1,0,1
2014-05,0,2,0,2,0
2014-04,0,0,0,1,2
2014-07,6,0,0,4,2
2014-06,4,0,1,2,1
2014-01,0,2,0,0,0
2014-03,4,4,0,0,0
2014-02,2,2,2,2,0
2010-01,1,1,1,0,0
2015-11,4,0,3,0,4
2010-03,1,0,0,0,0
2010-02,0,4,0,0,0
2013-08,2,0,0,0,0
2013-09,2,2,0,1,0
2010-07,0,1,0,0,0
2010-06,6,2,1,1,0
2013-04,2,2,0,0,0
2015-10,7,0,0,1,1
2013-06,4,2,0,0,0
2015-12,2,1,0,0,5
2013-01,0,2,0,2,0
2013-02,4,0,2,0,0
2013-03,6,2,2,0,5
2010-09,0,0,0,0,1
2016-01,0,0,0,1,0
2011-02,1,0,0,0,0
2012-05,4,2,0,0,0
2011-03,0,2,0,0,0
2012-04,0,0,2,0,0
2016-11,0,2,0,0,0
2015-06,2,0,2,2,3
2010-11,0,2,0,0,0
2015-05,2,0,0,0,3
2015-02,3,0,4,1,2
2015-03,0,4,0,2,0
2015-01,0,2,0,0,0
2014-12,5,0,0,0,0
2011-06,0,1,0,0,0
2014-10,2,0,4,1,1
2014-11,2,0,0,0,1
2011-11,0,0,3,0,0
2010-08,1,2,1,0,1
2015-08,0,4,2,0,2
2011-12,0,3,1,2,0
2012-09,0,2,2,0,0
2012-08,0,0,0,3,2
2011-04,0,2,0,0,0
2012-03,1,0,0,2,2
2015-09,0,2,3,2,0
2010-12,0,0,2,2,0
2012-06,1,0,0,0,0
2010-10,0,3,0,0,0
2013-10,4,2,0,0,0
2016-06,2,0,0,0,0
2016-02,0,0,0,3,2
2009-12,2,6,3,0,0
2010-05,2,0,0,0,0
2016-09,0,0,0,0,1
2010-04,0,0,0,2,0
