date,star1,star2,star3,star4,star5
2014-09,0,0,0,2,8
2014-08,0,0,5,1,5
2014-05,0,0,0,3,7
2014-04,1,1,0,3,7
2014-07,0,0,0,1,9
2014-06,0,0,0,1,1
2014-01,3,2,2,7,11
2014-03,0,0,0,2,5
2014-02,1,0,2,3,5
2012-10,0,2,2,2,2
2013-08,0,0,0,3,7
2013-09,0,1,0,0,2
2015-10,0,1,0,3,3
2015-11,2,0,0,2,5
2013-05,0,0,1,2,4
2012-12,0,0,1,2,4
2015-12,0,2,2,3,7
2013-06,0,0,0,4,6
2013-02,0,0,4,2,3
2013-03,0,0,2,3,7
2013-07,0,2,0,2,3
2013-12,2,0,0,8,8
2016-10,0,0,1,4,6
2016-11,0,1,1,3,6
2016-12,0,0,3,5,15
2013-01,0,0,2,4,5
2012-04,0,0,0,4,9
2015-06,0,0,2,4,5
2015-07,1,1,1,6,6
2015-04,0,2,2,6,13
2015-05,0,0,0,3,10
2015-02,0,1,0,3,8
2015-03,0,1,0,5,6
2013-04,0,0,1,4,2
2015-01,0,0,4,6,5
2014-12,0,0,4,3,4
2014-10,0,2,0,1,7
2014-11,0,1,2,0,7
2015-08,0,3,3,12,18
2015-09,0,1,2,3,8
2012-09,0,0,0,4,11
2012-08,0,0,0,3,1
2012-03,0,2,2,4,4
2012-02,0,1,2,2,6
2012-07,2,2,2,2,8
2012-06,0,0,1,3,6
2013-11,0,1,0,2,7
2013-10,0,0,0,1,10
2012-11,0,0,0,2,2
2017-01,1,0,1,2,6
2012-05,2,0,0,8,8
2016-07,1,0,2,1,8
2016-06,0,0,2,4,4
2016-05,0,1,2,4,8
2016-04,0,0,1,1,6
2016-03,0,0,0,8,15
2016-02,1,1,2,2,9
2016-01,0,3,4,3,16
2016-09,0,0,0,5,11
2016-08,0,1,3,5,10
