date,star1,star2,star3,star4,star5
2012-12,0,0,0,1,1
2014-05,0,0,0,0,2
2014-07,0,0,1,2,0
2014-06,0,0,2,0,0
2014-01,1,0,0,0,0
2014-03,0,0,0,0,1
2013-04,0,0,0,0,4
2013-08,1,0,0,2,0
2013-09,0,0,2,0,2
2015-10,0,0,2,2,1
2012-10,0,0,0,1,0
2013-05,0,2,0,2,0
2013-06,0,2,0,0,0
2015-12,0,1,0,4,1
2013-01,0,0,0,0,4
2013-02,0,0,0,3,5
2013-03,0,0,2,3,0
2013-07,0,0,0,0,1
2013-12,0,2,0,0,0
2013-11,3,0,0,3,0
2012-04,0,0,0,1,0
2015-07,0,0,0,0,2
2015-04,1,0,0,0,4
2015-05,2,0,0,0,2
2015-03,0,0,0,1,4
2015-11,0,1,0,1,1
2015-01,0,1,1,1,5
2014-12,0,2,0,0,0
2014-10,0,0,2,0,2
2014-11,0,2,0,0,4
2015-08,0,0,0,0,1
2012-09,2,0,0,0,1
2012-08,0,0,2,0,0
2012-07,0,0,1,0,2
2012-06,0,0,0,2,3
2012-05,0,0,1,3,5
2013-10,0,0,0,1,0
2012-11,0,0,0,0,6
2016-03,1,0,0,4,0
2016-01,1,0,0,2,4
