date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,5
2014-08,0,0,0,2,0
2011-02,0,0,0,2,0
2011-03,0,0,0,1,0
2013-04,0,0,0,1,0
2013-09,0,0,0,1,0
2012-10,0,0,0,0,3
2010-08,0,0,0,2,0
2012-12,0,0,2,1,4
2015-12,0,1,1,0,0
2013-02,0,0,0,2,8
2013-03,0,0,0,3,0
2007-08,0,0,0,0,2
2013-07,0,0,0,2,3
2016-12,0,2,2,2,1
2015-06,0,0,0,2,6
2015-07,0,1,1,0,0
2015-02,0,0,0,0,2
2015-09,0,0,0,2,1
2012-09,0,0,0,0,1
2012-02,0,0,2,0,0
2012-01,0,0,0,1,0
2011-12,0,0,0,0,1
2012-06,0,0,0,2,0
2013-11,0,0,0,0,2
2016-03,0,0,1,0,0
2016-02,0,0,0,2,0
