date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2011-09,0,0,2,2,0
2014-05,0,0,0,1,0
2014-04,1,0,0,2,4
2011-01,2,6,8,5,0
2011-06,1,0,3,2,0
2011-04,0,1,2,0,0
2013-09,1,1,0,4,1
2010-07,1,0,0,6,0
2012-10,0,1,0,0,0
2013-05,0,0,0,1,0
2012-12,0,1,2,1,0
2013-01,0,0,2,2,3
2008-01,0,0,0,2,0
2013-11,0,0,3,3,0
2015-04,0,0,0,0,3
2014-12,0,0,0,3,0
2014-11,0,1,0,2,0
2012-09,0,0,1,0,0
2012-08,0,0,1,0,0
2014-03,0,0,0,1,1
2012-03,0,1,0,1,0
2012-02,0,0,0,1,0
2012-01,0,0,1,7,0
2012-07,0,1,0,0,1
2013-12,1,0,0,0,0
2012-05,2,0,2,2,1
2010-11,0,0,1,0,0
2010-04,0,0,0,1,0
