date,star1,star2,star3,star4,star5
2014-09,1,0,5,23,15
2014-08,2,0,0,4,8
2014-05,0,2,2,18,20
2014-04,0,3,4,19,19
2014-07,3,5,5,8,11
2014-06,2,2,7,11,18
2014-01,0,0,0,0,4
2014-03,1,0,10,15,26
2014-02,0,0,0,10,19
2015-11,2,0,5,9,16
2015-10,0,1,4,14,12
2015-12,1,0,7,12,13
2016-10,1,0,3,6,12
2016-11,0,2,2,3,9
2016-12,3,0,0,3,17
2015-06,0,1,3,11,19
2015-07,2,0,1,12,13
2015-04,0,0,1,6,13
2015-05,2,2,4,9,17
2015-02,1,0,1,4,10
2015-03,1,1,1,9,11
2015-01,2,4,6,8,18
2014-12,0,0,4,6,9
2014-10,1,1,7,5,11
2014-11,1,2,4,9,10
2015-08,5,4,7,26,29
2015-09,0,0,1,11,9
2017-01,0,2,0,5,11
2016-07,2,0,3,14,27
2016-06,0,4,5,5,5
2016-05,0,0,2,1,6
2016-04,0,0,2,5,10
2016-03,1,0,1,5,15
2016-02,2,1,5,4,17
2016-01,1,0,1,7,11
2016-09,0,0,1,3,11
2016-08,0,0,1,8,16
