date,star1,star2,star3,star4,star5
2014-09,2,0,4,5,2
2014-08,1,0,0,1,0
2014-05,1,0,1,3,3
2014-04,0,0,0,2,2
2014-07,0,0,1,0,3
2014-06,4,2,5,2,1
2014-01,0,1,1,3,0
2014-03,0,2,2,2,8
2014-02,1,0,1,3,5
2013-08,2,1,0,8,1
2013-09,0,0,0,3,6
2015-11,0,2,4,2,0
2015-10,0,0,0,2,1
2013-07,2,0,0,0,10
2015-12,2,4,2,5,7
2016-10,4,0,0,1,1
2016-11,2,0,0,0,0
2016-12,1,0,1,0,2
2015-06,0,1,0,0,3
2015-07,2,0,0,1,2
2015-04,0,0,2,0,3
2015-05,2,2,4,1,4
2015-02,0,1,2,1,2
2015-03,1,2,1,1,2
2015-01,0,2,0,4,7
2014-12,2,1,2,4,0
2014-10,0,0,1,3,1
2014-11,2,2,0,1,2
2015-08,1,3,0,0,3
2015-09,2,3,0,1,0
2013-12,0,0,1,0,7
2013-11,2,0,0,1,5
2013-10,2,0,0,10,2
2017-01,1,0,4,0,4
2016-07,3,2,0,2,0
2016-06,1,0,0,3,1
2016-05,0,0,1,1,1
2016-04,0,1,0,0,3
2016-03,1,2,3,2,1
2016-02,0,0,0,5,1
2016-01,1,0,1,1,2
2016-09,0,0,0,0,2
2016-08,1,0,1,0,0
