date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,0
2014-08,0,0,0,0,2
2014-05,2,2,0,1,1
2011-03,2,0,0,0,0
2014-07,1,0,0,0,1
2014-03,2,0,0,0,2
2013-08,0,0,0,1,0
2010-06,0,0,2,0,0
2015-11,1,0,0,0,0
2013-05,0,0,0,2,0
2015-12,0,0,0,0,2
2013-02,2,0,0,0,0
2016-11,0,0,0,0,3
2016-12,0,0,0,0,5
2015-06,2,0,0,0,1
2015-04,0,0,0,2,4
2015-05,1,0,0,0,0
2015-02,0,0,0,0,3
2015-03,2,0,0,1,6
2014-10,1,1,0,0,0
2014-11,1,0,0,0,0
2015-08,0,0,0,2,4
2015-09,0,0,0,1,7
2012-02,1,0,0,0,1
2012-07,0,0,0,0,2
2013-12,0,0,0,1,0
2012-11,0,0,0,0,2
2017-01,0,0,0,0,1
2016-07,1,0,0,0,1
2016-06,0,0,0,0,3
2016-05,0,0,0,0,3
2016-03,3,1,0,0,4
2016-01,0,0,0,0,1
2016-09,0,0,0,0,4
2016-08,0,0,0,0,5
