date,star1,star2,star3,star4,star5
2014-09,1,4,2,2,7
2014-08,1,2,0,6,10
2014-05,1,2,3,6,12
2014-04,0,1,4,2,14
2014-07,0,2,2,10,20
2014-06,1,1,4,4,10
2014-01,3,0,7,9,6
2014-03,1,1,2,6,12
2014-02,1,2,5,7,7
2010-01,0,9,4,9,10
2010-03,0,2,1,3,6
2010-02,4,1,1,8,7
2010-05,1,2,4,6,7
2013-09,3,2,3,5,7
2010-07,0,0,3,7,14
2010-06,0,2,2,3,11
2013-04,1,3,3,2,6
2013-05,0,5,3,7,11
2013-06,0,3,0,5,15
2015-12,0,2,2,6,6
2013-01,1,2,4,11,13
2013-02,0,2,2,5,13
2013-03,2,1,2,4,15
2010-12,1,2,4,3,9
2012-05,0,1,2,2,4
2010-11,0,1,2,5,9
2015-06,1,2,2,2,11
2015-07,2,2,2,2,16
2015-04,2,2,2,2,15
2015-05,1,3,2,4,4
2015-02,4,1,4,3,9
2015-03,1,2,2,4,18
2015-01,5,2,4,12,14
2014-12,2,1,10,1,4
2014-10,2,1,2,2,5
2014-11,1,7,3,9,18
2011-11,2,0,1,7,8
2011-10,0,5,2,3,3
2015-08,0,1,0,4,11
2011-12,0,0,2,2,8
2012-09,4,0,5,8,16
2012-08,0,0,3,6,8
2012-03,2,1,1,4,6
2012-02,2,3,4,4,4
2012-01,1,2,4,5,8
2012-07,2,3,5,8,8
2012-06,0,3,1,7,7
2010-10,1,2,0,9,9
2012-04,1,2,1,2,10
2016-07,2,1,4,2,18
2016-06,1,0,1,7,3
2016-05,0,3,4,3,7
2016-04,4,0,2,0,12
2016-03,2,2,0,0,12
2016-02,0,2,3,7,12
2016-01,8,1,2,2,8
2013-08,0,0,2,4,19
2016-09,1,2,2,4,10
2010-04,0,0,0,6,8
2011-08,4,0,2,1,6
2011-09,2,2,6,3,3
2011-02,3,1,4,3,16
2011-03,0,1,1,6,12
2011-01,2,2,1,8,14
2011-06,2,4,1,8,8
2011-07,0,0,1,7,16
2011-04,0,3,3,8,15
2011-05,0,3,2,15,9
2010-09,0,1,0,11,17
2015-10,3,0,5,5,12
2012-10,6,1,4,11,6
2012-11,5,0,2,2,14
2012-12,2,0,1,8,15
2007-09,0,0,2,2,6
2007-08,0,0,2,0,2
2013-07,0,6,4,9,13
2007-01,0,2,0,0,0
2007-03,0,0,0,0,4
2007-02,0,0,0,3,6
2007-04,0,0,2,0,2
2007-06,0,2,0,4,0
2016-10,0,1,2,7,8
2016-11,0,2,3,3,7
2016-12,1,2,1,5,13
2005-08,0,0,0,2,0
2010-08,1,1,4,9,11
2007-12,0,2,2,3,5
2007-10,0,1,0,3,0
2007-11,0,0,0,5,8
2006-05,0,0,0,2,2
2008-12,0,0,2,1,8
2008-11,0,0,0,2,5
2008-10,0,0,1,1,1
2016-08,1,1,2,2,16
2008-08,0,0,2,1,13
2008-09,0,2,2,4,18
2008-01,0,0,0,8,6
2008-02,0,1,1,4,0
2008-03,0,0,2,0,6
2008-04,0,0,0,7,10
2008-05,0,1,1,5,8
2008-06,1,0,0,11,12
2008-07,0,0,0,2,10
2015-11,1,2,3,5,12
2006-08,0,0,0,0,4
2006-09,0,0,0,2,0
2009-07,0,1,1,7,10
2009-06,0,3,3,11,9
2009-05,0,1,7,0,17
2009-04,0,4,4,4,17
2009-03,0,0,1,8,27
2009-02,4,0,6,2,12
2009-01,0,2,6,2,18
2009-09,0,2,1,8,17
2009-08,0,4,1,15,13
2015-09,0,0,1,4,8
2013-12,0,2,4,4,7
2013-11,2,2,4,7,10
2013-10,2,5,5,17,9
2017-01,1,0,1,4,3
2009-10,0,0,3,8,17
2009-11,0,2,5,6,16
2009-12,3,7,4,4,34
