date,star1,star2,star3,star4,star5
2011-08,0,0,2,0,0
2014-09,4,0,0,0,0
2014-08,2,0,0,0,0
2014-05,0,0,2,0,0
2014-07,0,0,3,0,0
2014-06,0,2,0,0,0
2014-01,2,2,0,2,0
2014-02,0,2,0,0,0
2013-08,3,0,0,0,0
2013-09,0,2,0,0,0
2015-10,2,0,0,0,0
2013-05,0,2,0,0,0
2012-12,2,1,0,0,0
2015-12,0,1,0,0,0
2013-01,0,2,0,0,0
2015-03,1,0,0,0,0
2007-05,0,0,2,0,0
2009-02,0,0,0,0,2
2016-12,2,0,0,0,0
2016-11,1,0,0,0,0
2015-07,3,1,2,0,0
2015-04,2,4,2,0,0
2015-05,4,1,0,0,0
2009-01,0,2,0,0,0
2015-01,6,2,0,2,0
2014-12,2,2,0,0,0
2014-11,2,0,0,0,0
2011-11,0,0,2,0,0
2015-09,5,0,2,0,2
2012-08,0,0,0,2,0
2013-12,2,0,2,0,0
2010-10,0,0,0,2,0
2013-10,0,0,0,1,0
2013-11,2,0,0,0,0
2008-11,2,0,0,0,0
2016-07,1,0,0,0,0
2016-06,4,1,0,0,0
2016-05,2,0,0,3,0
2016-04,2,0,0,0,0
2016-03,3,2,1,0,0
2016-02,1,0,2,0,0
2016-01,1,0,0,0,0
2016-08,1,0,1,0,0
