date,star1,star2,star3,star4,star5
2014-09,0,1,0,2,0
2014-05,0,0,0,1,0
2014-04,0,0,2,1,4
2014-07,0,0,1,1,0
2014-06,2,4,0,0,0
2014-01,0,0,1,3,0
2014-03,0,1,1,1,1
2014-02,0,0,2,5,2
2013-04,0,0,1,0,0
2013-08,0,1,0,0,0
2013-09,0,2,0,0,0
2015-10,1,0,0,2,0
2015-11,0,0,0,1,0
2013-05,0,0,1,2,2
2013-06,1,0,1,1,0
2013-07,0,0,1,2,0
2013-01,0,4,2,4,2
2013-02,0,0,0,1,5
2013-03,1,1,1,1,1
2015-12,1,0,2,2,0
2016-10,2,2,0,0,0
2016-11,1,1,0,0,0
2016-12,4,1,0,0,0
2015-06,0,0,0,1,1
2015-04,2,0,1,0,1
2015-05,1,0,0,1,0
2015-02,1,0,0,0,1
2015-03,0,0,1,0,0
2015-01,2,0,1,0,1
2014-12,0,0,1,0,0
2014-11,0,0,3,4,0
2015-08,0,1,0,1,0
2015-09,1,1,1,0,1
2013-12,0,2,2,2,0
2013-11,2,0,0,2,0
2013-10,0,1,0,1,0
2017-01,0,0,1,0,0
2016-07,2,0,0,0,1
2016-06,0,0,1,0,1
2016-05,1,1,1,1,0
2016-04,1,0,2,0,0
2016-03,1,1,1,1,2
2016-02,1,3,1,1,1
2016-01,1,0,0,1,3
2016-09,0,0,1,0,0
2016-08,0,0,0,1,0
