date,star1,star2,star3,star4,star5
2014-08,3,0,0,1,2
2014-05,1,0,0,2,1
2014-04,0,0,0,0,3
2014-07,2,0,0,1,2
2014-06,0,0,0,0,1
2014-01,1,0,0,1,5
2014-03,0,0,0,0,2
2014-02,0,0,0,1,2
2013-04,0,0,0,0,1
2013-08,0,0,0,4,2
2013-09,0,0,2,0,5
2015-10,1,1,0,0,0
2012-10,0,0,0,0,1
2013-05,0,0,2,2,4
2012-12,4,0,0,0,0
2013-07,0,0,0,0,2
2013-06,0,0,0,0,4
2013-02,0,0,0,1,4
2013-03,0,0,0,0,5
2012-06,1,0,0,1,1
2016-10,1,0,1,1,0
2016-11,5,0,0,0,0
2016-12,1,1,0,0,0
2015-06,0,0,0,0,1
2015-07,1,0,0,0,0
2015-04,0,0,0,0,1
2015-05,1,0,0,1,3
2015-02,2,1,0,1,1
2015-03,0,0,1,0,0
2015-11,0,0,0,2,0
2015-01,0,0,0,1,1
2014-12,0,0,0,0,3
2014-10,0,0,1,0,0
2014-11,0,0,0,0,2
2015-08,1,0,0,2,1
2015-09,0,1,0,2,2
2012-02,0,0,0,2,0
2012-01,0,0,0,0,1
2012-07,0,0,0,0,2
2013-12,0,0,0,0,3
2013-11,0,0,0,1,2
2012-11,0,0,0,0,2
2017-01,0,0,0,0,2
2012-05,1,0,0,0,1
2016-07,2,0,0,0,2
2016-01,2,0,0,0,0
2016-09,0,0,0,0,1
2016-08,1,0,0,0,0
