date,star1,star2,star3,star4,star5
2014-09,0,2,2,4,4
2014-08,0,2,8,2,7
2014-05,2,2,2,8,5
2014-04,4,0,1,13,5
2014-07,0,1,2,3,6
2014-06,2,0,2,4,5
2014-01,4,0,7,12,7
2014-03,2,5,2,4,6
2014-02,1,3,2,9,3
2015-11,2,1,3,9,2
2013-08,1,0,3,1,6
2013-09,0,4,7,13,2
2013-05,2,1,4,8,5
2013-04,2,10,21,23,14
2015-10,1,0,2,9,8
2013-06,0,4,8,15,7
2013-07,2,2,2,9,1
2013-03,0,0,0,9,2
2015-12,0,1,0,3,10
2016-10,3,1,2,4,4
2016-11,0,0,2,1,5
2016-12,2,0,2,2,4
2015-06,1,1,2,7,8
2015-07,3,6,0,5,6
2015-04,6,0,0,1,12
2015-05,3,5,5,12,7
2015-02,0,3,1,7,6
2015-03,1,3,2,6,5
2015-01,0,1,2,6,4
2014-12,1,1,0,1,3
2014-10,0,2,0,8,10
2014-11,4,2,3,4,6
2015-08,2,2,2,1,7
2015-09,0,2,2,6,11
2013-12,0,0,8,6,3
2013-11,3,1,3,2,3
2013-10,1,5,4,5,2
2017-01,0,0,1,1,3
2016-07,0,0,1,1,4
2016-06,4,1,7,5,10
2016-05,0,0,2,4,6
2016-04,1,1,1,5,11
2016-03,2,0,1,8,6
2016-02,2,2,4,6,4
2016-01,3,0,1,2,12
2016-09,2,1,0,5,5
2016-08,0,0,3,4,5
