date,star1,star2,star3,star4,star5
2013-06,0,0,0,1,0
2014-05,0,0,0,1,0
2014-06,0,0,0,2,2
2014-01,0,0,0,2,0
2014-03,0,0,0,2,0
2014-02,0,0,0,4,0
2013-04,0,0,0,0,2
2013-08,0,0,1,0,0
2013-09,2,0,0,0,0
2010-07,0,0,0,2,0
2015-10,0,0,0,1,6
2015-11,0,0,0,0,3
2010-08,0,0,0,3,0
2012-12,0,0,0,0,1
2015-12,1,0,0,0,0
2013-01,0,0,2,2,2
2013-02,0,0,0,2,2
2012-07,0,1,0,0,0
2016-11,0,0,0,0,3
2009-01,0,0,0,2,0
2015-06,0,0,2,0,1
2016-12,0,0,0,1,1
2015-01,2,0,0,3,3
2014-12,0,0,0,1,0
2011-06,0,0,0,0,2
2014-10,0,0,0,0,2
2015-09,0,0,0,1,1
2012-02,0,0,0,0,4
2010-12,0,0,0,0,2
2013-10,0,0,2,0,4
2013-05,0,2,0,0,0
2012-11,0,0,0,0,1
2017-01,0,0,0,0,3
2006-08,0,0,2,0,0
2016-07,0,0,0,2,1
2016-05,0,0,0,1,0
2016-03,0,0,0,1,1
2009-12,0,0,0,2,0
2016-08,0,0,0,3,1
