date,star1,star2,star3,star4,star5
2014-08,1,0,0,2,0
2014-05,8,1,0,6,2
2014-04,1,0,2,0,0
2014-07,2,3,1,1,0
2014-06,5,3,1,8,5
2014-01,0,0,1,6,12
2014-03,6,3,6,7,9
2014-02,1,0,1,3,2
2010-01,0,0,0,3,2
2010-03,1,1,0,0,2
2010-02,0,0,4,5,6
2013-08,0,1,1,1,0
2013-09,7,4,0,5,0
2010-07,0,0,3,2,4
2010-06,0,0,2,5,6
2010-09,0,0,2,6,4
2013-05,0,3,4,3,7
2013-06,1,0,1,2,0
2013-07,6,1,2,8,5
2013-01,0,1,1,1,1
2013-02,1,0,2,8,2
2013-03,2,0,6,4,5
2012-07,4,0,2,8,13
2010-10,0,0,0,1,1
2010-11,0,0,0,2,2
2015-01,0,0,1,0,2
2014-12,0,0,0,0,2
2011-11,1,1,0,1,1
2011-10,0,2,1,4,6
2011-12,1,3,1,2,1
2012-09,2,2,2,10,4
2012-08,5,0,2,8,3
2012-03,2,1,0,1,7
2012-02,2,3,0,11,5
2012-01,0,3,1,7,5
2010-12,0,0,2,0,0
2012-06,1,2,1,1,0
2012-05,0,0,0,8,0
2012-04,0,0,1,2,1
2010-05,0,0,0,0,1
2010-04,0,0,0,8,1
2011-08,1,0,1,0,4
2011-09,4,3,0,6,5
2011-02,0,0,1,5,2
2011-03,0,0,0,1,2
2011-06,0,0,4,8,7
2011-07,2,0,3,9,0
2011-04,0,2,3,6,6
2011-05,0,0,3,8,2
2013-04,1,0,3,1,1
2012-10,3,1,4,6,7
2012-11,2,0,0,0,1
2012-12,0,0,1,0,1
2007-09,0,0,0,0,1
2007-08,2,0,0,2,0
2006-11,0,0,0,0,1
2006-12,0,0,1,0,0
2007-01,0,0,0,0,5
2007-03,0,0,0,0,10
2007-02,0,0,0,0,1
2007-05,0,0,0,0,3
2007-04,0,0,2,2,6
2007-07,0,0,0,5,4
2007-06,0,2,4,11,5
2007-12,0,0,0,2,2
2007-10,0,0,0,1,0
2007-11,0,0,0,1,10
2006-06,0,0,0,0,3
2008-12,0,0,0,2,0
2008-11,0,0,0,2,3
2008-10,0,0,1,2,0
2005-12,0,0,0,0,2
2008-08,2,0,0,0,13
2008-09,0,0,0,0,1
2008-01,0,0,0,4,14
2008-02,0,0,0,1,1
2008-03,0,0,0,1,0
2008-04,0,0,0,2,2
2008-05,0,0,2,0,0
2008-06,0,2,0,6,2
2008-07,2,0,0,8,2
2009-07,2,0,6,2,9
2009-06,0,0,4,4,2
2009-05,0,1,0,0,1
2009-04,0,0,0,2,6
2009-03,0,0,0,6,8
2009-02,0,0,0,0,2
2009-01,0,0,0,3,5
2009-09,0,0,0,6,7
2009-08,0,0,1,1,1
2013-12,0,0,0,1,0
2013-11,1,0,0,2,1
2013-10,0,1,0,3,1
2009-10,0,0,0,4,0
2009-11,0,0,4,4,2
2009-12,0,0,1,3,1
