date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,0
2011-09,0,2,0,0,0
2014-09,3,1,0,0,0
2014-08,1,0,0,0,0
2014-05,9,1,0,0,0
2014-04,3,1,0,0,0
2014-07,7,4,2,0,0
2011-01,0,0,0,0,2
2011-06,2,0,1,0,0
2014-03,2,0,0,0,0
2014-02,6,0,0,0,0
2013-04,3,0,0,0,0
2010-05,6,0,0,0,0
2013-05,3,0,0,0,0
2012-10,3,0,0,0,0
2015-10,5,0,0,0,0
2013-06,1,1,0,0,0
2015-12,8,0,0,0,2
2012-12,3,0,0,0,0
2013-02,0,2,0,0,0
2013-07,2,0,0,0,0
2012-06,0,1,0,0,0
2009-04,0,2,0,0,0
2009-03,2,0,0,0,0
2016-12,1,0,0,0,0
2011-12,2,0,0,0,2
2012-04,2,0,0,0,0
2009-09,0,0,0,2,0
2015-06,12,5,1,2,1
2015-07,6,1,0,0,0
2015-04,0,1,0,0,0
2015-05,4,1,0,0,0
2015-02,3,1,0,0,0
2015-03,10,2,0,0,2
2015-11,1,0,0,0,0
2015-01,7,0,0,0,0
2014-12,5,1,1,0,2
2014-10,2,0,0,0,1
2014-11,9,2,0,1,0
2011-10,2,0,2,0,0
2015-08,19,0,0,0,0
2015-09,2,0,0,0,0
2012-09,6,0,0,0,0
2011-04,2,0,0,0,0
2012-02,2,0,0,0,0
2011-05,2,0,0,2,0
2012-07,4,0,0,0,0
2013-12,4,0,0,0,0
2013-11,1,0,0,0,0
2013-10,3,4,0,0,0
2014-06,1,0,0,0,0
2012-11,2,0,1,0,0
2008-12,0,0,2,0,0
2016-07,1,0,0,0,0
2016-06,1,0,0,0,0
2016-05,6,0,0,0,0
2016-04,3,0,0,0,0
2016-03,1,0,0,0,0
2016-02,4,0,0,0,0
2016-01,12,1,0,0,0
2016-09,8,0,0,0,0
2016-08,14,0,0,0,0
