date,star1,star2,star3,star4,star5
2014-09,1,1,2,22,39
2014-08,0,1,3,9,25
2012-12,0,0,0,0,4
2014-05,3,2,7,21,60
2014-04,0,3,6,14,63
2014-07,0,4,6,14,48
2014-06,2,2,2,4,17
2014-01,0,1,4,4,40
2014-03,0,1,2,6,24
2014-02,0,1,0,5,16
2015-11,2,1,6,18,56
2013-08,2,0,4,8,30
2013-09,1,0,2,1,34
2013-05,0,1,2,16,22
2013-04,0,0,0,6,28
2015-10,0,6,5,27,65
2013-06,0,2,1,17,26
2015-12,2,2,12,11,30
2013-01,0,0,0,2,6
2013-02,0,0,0,4,8
2013-03,1,1,0,2,13
2013-07,0,2,0,5,5
2016-10,1,1,1,1,8
2016-11,0,2,0,0,1
2016-12,1,0,1,1,9
2012-10,0,0,0,2,2
2015-06,3,1,6,29,66
2015-07,6,7,10,34,93
2015-04,0,2,6,20,32
2015-05,0,1,1,5,19
2015-02,0,5,6,14,53
2015-03,3,0,3,33,54
2015-01,0,2,10,28,53
2014-12,0,1,6,17,49
2014-10,2,3,10,11,38
2014-11,3,1,3,13,31
2015-08,2,3,7,28,95
2015-09,1,2,1,7,19
2012-09,0,0,0,3,2
2012-08,0,0,0,0,2
2012-07,0,2,1,0,4
2013-12,0,0,7,9,31
2013-11,3,1,1,15,28
2013-10,0,0,1,4,8
2012-11,0,0,0,2,2
2017-01,0,0,1,1,3
2016-07,0,4,4,10,60
2016-06,0,0,1,7,11
2016-05,0,0,0,12,30
2016-04,2,1,4,20,79
2016-03,3,7,2,15,64
2016-02,0,0,2,5,29
2016-01,1,4,5,18,68
2016-09,0,0,0,3,14
2016-08,1,1,2,4,19
