date,star1,star2,star3,star4,star5
2014-09,6,6,0,3,0
2014-08,0,3,0,3,0
2014-05,5,1,4,3,9
2014-04,2,1,4,2,4
2014-07,0,1,0,2,0
2014-06,5,6,4,2,1
2014-01,8,2,8,2,8
2014-03,3,3,2,1,3
2014-02,1,0,0,1,1
2015-11,1,0,0,1,2
2015-10,4,0,0,1,1
2015-12,0,0,0,3,1
2016-10,0,0,0,1,2
2016-11,1,0,0,0,1
2016-12,0,0,1,0,2
2015-07,5,2,0,0,0
2015-04,0,0,1,0,3
2015-05,0,2,0,2,1
2015-02,2,2,0,0,1
2015-03,4,0,1,0,0
2015-01,0,0,0,1,0
2014-12,1,0,1,1,2
2014-10,0,0,2,3,0
2014-11,8,2,0,2,5
2015-08,0,0,0,2,3
2015-09,4,0,0,0,5
2013-12,4,4,2,10,4
2013-11,4,1,1,5,8
2017-01,0,1,0,1,0
2016-07,0,0,0,0,4
2016-06,1,0,0,1,0
2016-05,1,0,0,2,3
2016-04,2,0,0,1,5
2016-03,0,0,1,1,5
2016-02,0,1,0,2,1
2016-01,0,1,0,2,2
2016-09,0,1,0,1,2
2016-08,3,0,0,2,0
