date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-09,1,0,0,2,2
2014-08,0,0,1,0,0
2014-04,5,0,0,2,0
2014-07,0,1,0,0,0
2011-06,0,1,0,3,0
2011-07,2,0,0,0,0
2010-07,1,0,0,0,0
2012-10,0,0,2,0,0
2013-05,0,0,2,0,2
2015-12,1,0,0,3,0
2013-01,0,2,2,0,0
2013-02,0,0,2,0,0
2009-04,2,0,0,0,0
2009-03,2,0,0,0,0
2016-11,0,2,2,0,0
2016-12,0,1,0,0,0
2016-10,2,0,0,0,0
2009-08,0,2,1,2,0
2015-06,2,0,0,2,0
2015-07,1,0,0,0,0
2015-04,3,2,0,0,0
2015-05,2,2,2,0,0
2015-03,0,0,0,1,2
2015-01,1,0,2,0,0
2014-12,1,2,0,2,0
2014-01,0,0,1,0,0
2014-11,1,0,2,0,0
2015-09,0,2,2,0,1
2012-08,2,0,0,0,0
2012-03,0,0,0,2,0
2012-07,0,0,0,2,0
2012-04,0,2,0,2,0
2017-01,0,0,0,2,0
2016-05,1,0,0,0,0
2009-12,2,0,0,0,0
2016-08,1,0,0,0,2
