date,star1,star2,star3,star4,star5
2011-09,3,0,0,0,0
2014-08,2,0,0,0,0
2014-04,2,0,0,0,0
2014-07,2,0,0,0,0
2014-06,1,1,0,0,0
2014-01,2,0,0,0,0
2011-07,1,0,0,0,0
2011-04,4,0,0,0,0
2010-03,1,0,0,0,0
2013-09,1,0,0,0,0
2010-07,2,0,0,0,0
2015-10,7,0,0,0,0
2013-04,2,0,0,1,0
2013-05,2,0,0,0,0
2013-07,2,0,0,0,0
2013-03,4,0,0,0,0
2015-12,2,0,0,0,0
2009-07,0,2,0,0,0
2013-11,2,0,0,0,0
2009-08,4,0,0,0,0
2015-06,1,0,0,0,0
2015-04,7,0,0,0,0
2015-05,2,0,0,0,0
2015-02,4,2,0,0,0
2015-03,2,0,0,0,0
2015-01,6,0,0,0,0
2014-10,2,0,0,0,0
2014-11,4,0,0,0,0
2015-08,3,0,0,0,0
2015-09,2,0,0,0,0
2012-09,2,0,0,0,0
2012-03,2,0,0,0,0
2012-07,2,0,0,0,0
2012-06,2,0,0,0,0
2012-05,2,0,0,0,0
2008-11,2,0,0,0,0
2016-07,5,0,0,0,0
2016-06,10,0,0,0,0
2016-05,2,0,0,0,0
2016-03,3,0,0,0,0
2016-02,3,0,0,0,0
2016-09,1,0,0,0,0
2016-08,1,0,0,0,0
