date,star1,star2,star3,star4,star5
2014-09,0,0,3,0,2
2014-08,2,0,0,2,3
2014-05,2,0,2,3,5
2014-04,1,4,1,2,3
2014-07,2,1,1,2,3
2014-06,0,0,1,1,1
2014-01,2,4,7,12,8
2014-03,4,5,3,8,4
2014-02,2,3,6,4,2
2015-11,0,2,0,2,0
2015-10,0,1,0,2,0
2015-12,0,1,0,1,1
2016-10,0,1,0,0,0
2015-06,0,1,0,3,1
2015-07,2,0,0,0,1
2015-04,1,1,1,0,0
2015-05,0,1,0,0,0
2015-02,0,4,1,1,0
2015-03,0,2,0,0,1
2015-01,0,0,1,0,0
2014-12,1,0,0,2,1
2014-10,1,0,1,0,2
2014-11,1,0,3,4,0
2015-08,1,0,0,1,3
2015-09,0,1,0,1,1
2016-07,1,0,3,1,1
2016-06,0,0,2,0,0
2016-05,0,1,0,0,0
2016-04,0,2,2,1,0
2016-03,0,3,2,0,2
2016-02,0,0,2,1,5
2016-01,0,2,2,2,2
2016-08,0,1,0,0,0
