date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,7
2014-08,0,1,1,0,2
2014-05,0,0,1,2,2
2014-04,0,0,0,3,3
2014-07,0,0,2,4,3
2014-06,0,0,0,1,2
2014-01,1,2,1,6,0
2014-03,0,0,1,3,4
2014-02,0,0,0,5,2
2013-04,1,0,1,2,0
2013-08,0,0,0,4,1
2013-09,0,0,2,0,3
2012-11,0,0,2,3,4
2015-11,4,0,2,2,5
2015-10,0,0,2,3,3
2012-12,0,0,2,4,0
2015-12,1,0,2,0,2
2013-06,1,2,0,2,2
2013-02,2,2,0,10,1
2013-03,4,0,0,9,6
2013-01,0,0,0,4,2
2016-10,0,1,0,1,1
2016-11,0,0,2,1,6
2016-12,3,1,3,2,3
2015-06,0,1,0,1,5
2015-07,0,2,0,4,10
2015-04,1,1,1,5,2
2015-05,0,0,0,3,5
2015-02,0,0,1,4,3
2015-03,0,1,2,2,6
2015-01,0,1,2,3,6
2014-12,0,0,4,3,2
2014-10,1,0,0,1,5
2014-11,0,0,0,6,3
2015-08,0,1,2,1,6
2015-09,0,1,2,1,3
2013-12,1,0,0,8,0
2013-11,0,0,1,5,1
2013-10,1,0,1,1,3
2013-05,0,0,2,0,2
2017-01,1,0,1,2,3
2016-07,1,1,0,4,2
2016-06,1,1,0,0,4
2016-05,0,0,1,2,1
2016-04,2,0,1,2,3
2016-03,0,0,3,2,3
2016-02,1,1,0,7,2
2016-01,1,1,0,10,4
2016-09,1,1,1,3,3
2016-08,3,0,0,2,3
