date,star1,star2,star3,star4,star5
2011-02,2,0,0,0,2
2014-04,0,0,2,0,0
2014-07,0,2,0,0,0
2014-06,0,0,0,2,0
2014-01,0,0,0,1,4
2011-04,0,0,0,0,2
2014-02,2,0,0,2,2
2013-08,0,0,0,2,2
2012-11,0,0,0,0,2
2013-05,1,0,0,0,0
2012-12,2,0,0,0,0
2015-12,2,0,0,0,0
2013-02,0,0,0,0,2
2013-03,0,0,0,0,1
2008-05,0,2,0,0,0
2014-05,2,2,0,0,0
2016-02,0,1,0,0,0
2015-06,0,1,0,0,0
2015-07,0,0,0,1,1
2015-02,0,0,0,1,1
2014-10,0,0,0,2,3
2014-03,0,0,2,0,2
2012-01,0,0,0,1,2
2012-07,0,0,0,0,2
2013-11,0,1,0,0,1
2013-10,2,0,0,0,0
2016-06,0,0,0,0,2
2009-11,0,0,0,2,0
2010-05,0,0,0,0,2
