date,star1,star2,star3,star4,star5
2011-02,0,1,1,1,1
2011-03,0,0,1,0,2
2011-01,0,2,2,0,2
2011-06,0,0,0,1,0
2011-04,0,0,1,2,0
2011-05,0,0,1,0,1
2010-01,4,1,4,8,3
2010-03,1,3,1,5,0
2010-02,1,3,3,1,0
2010-05,0,2,0,3,2
2010-04,0,0,2,2,0
2010-07,0,1,2,0,0
2010-06,1,4,2,0,6
2010-09,0,1,3,1,0
2012-11,0,1,0,0,0
2007-06,0,0,0,4,0
2008-08,0,1,2,2,4
2008-09,2,0,1,3,1
2007-05,0,0,0,2,0
2008-01,0,3,0,2,0
2008-02,0,0,2,3,1
2008-03,1,2,2,0,0
2008-04,0,1,0,2,2
2008-05,0,0,1,0,5
2008-06,1,1,5,2,0
2008-07,0,2,2,1,3
2009-07,1,0,1,4,3
2009-06,0,0,4,7,2
2009-05,0,5,3,4,0
2009-04,0,5,1,6,0
2009-03,0,4,2,2,0
2009-02,0,1,1,2,0
2009-01,2,1,0,1,0
2009-09,0,2,2,1,1
2009-08,0,0,6,1,4
2007-09,0,0,2,2,0
2010-08,0,2,0,1,6
2007-12,0,0,0,2,0
2007-10,0,0,0,2,2
2007-11,0,4,0,0,4
2010-10,0,0,2,1,0
2010-11,0,2,0,5,1
2008-12,1,0,2,1,2
2008-11,0,0,0,5,1
2008-10,0,0,0,2,2
2007-07,0,0,0,4,0
2009-10,0,3,0,2,0
2009-11,0,0,0,2,0
2009-12,1,0,2,2,3
