date,star1,star2,star3,star4,star5
2011-09,0,1,0,0,0
2012-12,3,0,0,0,0
2014-05,4,2,0,0,0
2011-03,4,1,0,0,0
2014-07,4,0,0,1,0
2014-01,2,0,0,0,0
2014-02,2,2,0,0,0
2010-01,2,0,0,0,0
2010-03,0,0,0,2,0
2013-08,4,0,3,0,0
2010-04,2,0,0,0,0
2015-10,1,0,0,0,0
2013-05,3,0,0,0,0
2013-06,0,0,2,0,0
2013-07,0,1,0,0,0
2013-01,1,0,2,0,0
2013-02,2,0,0,0,0
2013-03,0,2,0,0,0
2012-06,0,1,0,0,0
2009-06,0,0,0,0,2
2016-10,3,0,0,2,0
2013-11,2,2,0,2,0
2016-12,0,0,0,2,0
2014-04,2,0,0,0,0
2013-10,0,1,0,0,0
2010-08,0,2,0,0,0
2014-11,0,0,2,0,0
2011-10,2,0,0,0,0
2011-12,0,2,0,0,0
2012-09,0,0,1,0,0
2012-03,1,0,0,0,0
2012-07,2,0,0,1,0
2013-12,0,2,0,1,0
2012-05,0,0,4,0,0
2012-04,0,0,0,3,0
2016-07,0,0,1,0,0
2009-10,2,2,0,0,0
2016-01,5,0,0,0,1
2011-02,1,0,0,0,0
2016-09,1,0,0,0,0
